0.000053,0.000140,0.000718,0.000805,0.000749,0.000649,0.001290,0.057637,0.272346,0.331981,0.150325,0.086036,0.050610,0.010384,0.001654,0.000447,0.000180,0.000153,0.000133,0.000053
0.000005,0.000043,0.000164,0.000187,0.000779,0.003688,0.012967,0.015508,0.211108,0.391213,0.189169,0.062548,0.069796,0.034251,0.003903,0.000743,0.000412,0.000093,0.000022,0.000012
0.000015,0.000043,0.000089,0.000508,0.001018,0.003283,0.030059,0.031953,0.005530,0.124917,0.266674,0.269355,0.149518,0.073605,0.027704,0.010239,0.002936,0.000537,0.000090,0.000036
0.000059,0.000204,0.000247,0.000552,0.004651,0.015737,0.051259,0.062303,0.065599,0.148035,0.303844,0.249619,0.057338,0.008702,0.007586,0.001907,0.000264,0.000316,0.000300,0.000164
0.000109,0.000187,0.000147,0.000374,0.002417,0.012754,0.046279,0.140627,0.245486,0.147825,0.059718,0.161509,0.157296,0.044399,0.004313,0.001544,0.002102,0.000899,0.000151,0.000013
0.000003,0.000020,0.000097,0.000106,0.000305,0.001162,0.002305,0.003963,0.040185,0.194479,0.364263,0.272543,0.070812,0.007155,0.002758,0.001760,0.000205,0.000094,0.000021,0.000003
0.000002,0.000038,0.000054,0.000135,0.000660,0.000693,0.001054,0.024455,0.188859,0.364550,0.290943,0.097250,0.013273,0.002954,0.002312,0.000526,0.000046,0.000018,0.000011,0.000013
0.000007,0.000081,0.000438,0.001905,0.005443,0.008939,0.019794,0.116248,0.243596,0.248924,0.237462,0.123520,0.013863,0.001085,0.000972,0.000304,0.000120,0.000063,0.000065,0.000030
0.000008,0.000010,0.000024,0.000070,0.001042,0.004553,0.004910,0.005157,0.005821,0.078929,0.274439,0.352376,0.201467,0.048645,0.008572,0.006576,0.004089,0.001190,0.000066,0.000059
0.000632,0.000883,0.001255,0.002116,0.006664,0.018100,0.028508,0.133835,0.308936,0.284317,0.061507,0.033316,0.062927,0.032719,0.006865,0.001791,0.000579,0.000282,0.000193,0.000046
0.000350,0.001002,0.000814,0.001703,0.007514,0.011131,0.016409,0.105101,0.222970,0.236345,0.141929,0.094283,0.106229,0.060314,0.008432,0.010827,0.004738,0.000327,0.000115,0.000272
0.000075,0.000151,0.000668,0.001324,0.000983,0.002276,0.014774,0.088178,0.215798,0.327305,0.222577,0.081785,0.019400,0.028406,0.013661,0.001240,0.000512,0.000252,0.000100,0.000116
0.000017,0.000065,0.000132,0.000119,0.000322,0.003194,0.016357,0.043481,0.110767,0.129358,0.179799,0.295059,0.194492,0.030668,0.005758,0.002748,0.000944,0.000217,0.000103,0.000050
0.000023,0.000109,0.000519,0.000975,0.004345,0.020659,0.019731,0.031217,0.060044,0.092931,0.330170,0.362603,0.092866,0.002715,0.003297,0.002949,0.001908,0.000414,0.000028,0.000009
0.000040,0.000247,0.000407,0.000465,0.002508,0.012797,0.025062,0.039220,0.168914,0.286029,0.179228,0.067080,0.133979,0.066279,0.008029,0.000340,0.000467,0.000186,0.000013,0.000016
0.000004,0.000018,0.000030,0.000211,0.000690,0.002315,0.002048,0.055357,0.158568,0.134209,0.273078,0.271596,0.075850,0.009070,0.004348,0.001762,0.000404,0.000022,0.000016,0.000006
0.000187,0.000239,0.000128,0.000216,0.000503,0.009018,0.098560,0.205547,0.229121,0.237809,0.142893,0.026200,0.028085,0.017887,0.001175,0.001665,0.001489,0.000707,0.000195,0.000028
0.000080,0.000197,0.000201,0.000322,0.000970,0.013241,0.043198,0.085601,0.211683,0.307327,0.185860,0.076873,0.043850,0.017435,0.002538,0.001676,0.000747,0.000065,0.000029,0.000040
0.000007,0.000027,0.000067,0.000113,0.000526,0.003046,0.051698,0.277822,0.427350,0.228578,0.035426,0.024416,0.009282,0.003452,0.000974,0.000358,0.000083,0.000040,0.000016,0.000010
0.000410,0.000587,0.000627,0.000637,0.001265,0.021870,0.144645,0.333078,0.232146,0.084201,0.061422,0.038226,0.029508,0.021568,0.012827,0.002084,0.000131,0.000094,0.000158,0.000105
0.000004,0.000012,0.000027,0.000089,0.001307,0.004887,0.005326,0.015454,0.033378,0.266706,0.394732,0.245643,0.027478,0.003072,0.001014,0.000970,0.000453,0.000082,0.000033,0.000013
0.000008,0.000026,0.000035,0.000661,0.002960,0.003561,0.022832,0.050725,0.027094,0.173858,0.396056,0.284752,0.052420,0.007737,0.003707,0.002873,0.000864,0.000152,0.000072,0.000041
0.000045,0.000065,0.000073,0.000436,0.000987,0.004215,0.014528,0.076280,0.210734,0.144431,0.176266,0.226540,0.074376,0.028069,0.024417,0.006253,0.000641,0.000109,0.000017,0.000005
0.000042,0.000037,0.000057,0.000100,0.000665,0.006074,0.010656,0.054259,0.136465,0.128255,0.162713,0.219760,0.153354,0.083418,0.040777,0.007836,0.000489,0.000276,0.000146,0.000012
0.000020,0.000110,0.000172,0.000217,0.000648,0.001607,0.003285,0.015801,0.068412,0.114097,0.251721,0.284944,0.179196,0.067532,0.010361,0.000558,0.000069,0.000241,0.000251,0.000093
0.000022,0.000037,0.000070,0.000424,0.001699,0.005761,0.021419,0.057681,0.087848,0.164185,0.225553,0.223299,0.166371,0.039729,0.007213,0.002577,0.000159,0.000062,0.000031,0.000031
0.000022,0.000039,0.000123,0.000168,0.000063,0.000968,0.012816,0.055244,0.163203,0.308083,0.233835,0.113702,0.065656,0.013390,0.000456,0.000180,0.000205,0.000034,0.000014,0.000002
0.000201,0.000626,0.001251,0.000802,0.006530,0.034576,0.110256,0.127496,0.059347,0.023762,0.162296,0.252799,0.143313,0.049307,0.024524,0.006349,0.000975,0.001346,0.000885,0.000337
0.000025,0.000024,0.000115,0.000165,0.000540,0.000432,0.030581,0.131279,0.239821,0.197936,0.134749,0.152947,0.071061,0.005353,0.005895,0.001254,0.000402,0.000315,0.000191,0.000065
0.000054,0.000097,0.000353,0.000656,0.000817,0.004395,0.028126,0.206428,0.372264,0.232759,0.090298,0.040115,0.009267,0.003385,0.001959,0.000896,0.000129,0.000069,0.000020,0.000003
0.000189,0.000306,0.000791,0.001518,0.002591,0.007303,0.017885,0.096693,0.290521,0.347967,0.110800,0.038243,0.037852,0.012303,0.001235,0.001320,0.000686,0.000230,0.000027,0.000022
0.000060,0.000258,0.000430,0.000224,0.003888,0.018990,0.040107,0.063908,0.195807,0.314265,0.230585,0.056991,0.037074,0.022614,0.008907,0.002142,0.000909,0.000311,0.000130,0.000039
0.000052,0.000090,0.000567,0.002078,0.002508,0.001477,0.016607,0.205851,0.396267,0.257344,0.024960,0.022431,0.050852,0.037375,0.012187,0.004382,0.002009,0.000560,0.000087,0.000049
0.000050,0.000124,0.000424,0.002228,0.009345,0.045565,0.081172,0.159554,0.161466,0.104203,0.058345,0.120592,0.163568,0.053687,0.004209,0.006263,0.003707,0.000587,0.000010,0.000009
0.000030,0.000138,0.000227,0.000928,0.003511,0.013546,0.043957,0.055769,0.110671,0.355855,0.314083,0.058031,0.013419,0.003884,0.002413,0.001505,0.000095,0.000021,0.000005,0.000006
0.000086,0.000163,0.000339,0.001184,0.003582,0.027212,0.096552,0.114284,0.106524,0.142337,0.122597,0.155844,0.169631,0.055389,0.014691,0.003943,0.000523,0.000145,0.000241,0.000247
0.000158,0.000695,0.001392,0.001366,0.001957,0.016911,0.081392,0.122514,0.116505,0.171918,0.189191,0.080621,0.061696,0.096839,0.043309,0.003951,0.000950,0.001421,0.000696,0.000145
0.000026,0.000057,0.000077,0.000283,0.000962,0.006659,0.031979,0.065702,0.118837,0.290154,0.286748,0.136459,0.049029,0.012893,0.001672,0.000398,0.000103,0.000060,0.000012,0.000012
0.000021,0.000104,0.000179,0.000365,0.003355,0.010215,0.010747,0.045825,0.207234,0.366553,0.261928,0.063276,0.002404,0.003485,0.002727,0.000354,0.000154,0.000075,0.000006,0.000001
0.000151,0.000411,0.000335,0.001034,0.005714,0.014583,0.030253,0.109936,0.295195,0.263216,0.108524,0.079286,0.060576,0.021504,0.007092,0.005855,0.001650,0.000185,0.000131,0.000140
0.000035,0.000078,0.000084,0.000523,0.001528,0.002420,0.021722,0.024352,0.106655,0.220571,0.218561,0.195144,0.130029,0.055718,0.016757,0.003752,0.000678,0.000417,0.000152,0.000022
0.000026,0.000133,0.000669,0.001318,0.001343,0.000924,0.009578,0.084135,0.110995,0.085746,0.190016,0.290681,0.150410,0.049548,0.012549,0.004900,0.003703,0.001847,0.000772,0.000405
0.000048,0.000233,0.000440,0.000932,0.002436,0.004932,0.013897,0.039602,0.214750,0.366801,0.233820,0.048968,0.019808,0.012200,0.003927,0.005125,0.002186,0.000322,0.000149,0.000158
0.000121,0.000205,0.000160,0.000852,0.004126,0.010016,0.010882,0.047519,0.281817,0.400490,0.131923,0.022077,0.030087,0.023227,0.004297,0.000893,0.000546,0.000250,0.000133,0.000057
0.000014,0.000043,0.000097,0.000119,0.003973,0.037322,0.071297,0.051167,0.041770,0.131589,0.289067,0.282795,0.077718,0.008802,0.007448,0.006768,0.001813,0.000535,0.000161,0.000021
0.000179,0.000716,0.001552,0.002054,0.002147,0.017887,0.062002,0.149822,0.228731,0.220560,0.161989,0.077293,0.052142,0.021675,0.006421,0.001969,0.001990,0.000485,0.000204,0.000081
0.000130,0.000121,0.000276,0.001545,0.002869,0.003599,0.060994,0.254589,0.255985,0.098373,0.124399,0.150292,0.040453,0.007009,0.001648,0.000594,0.000672,0.000288,0.000041,0.000036
0.000003,0.000022,0.000132,0.000147,0.000092,0.000735,0.001623,0.042133,0.117444,0.127986,0.239506,0.297728,0.124387,0.045754,0.023142,0.002059,0.001980,0.001109,0.000205,0.000020
0.000009,0.000023,0.000030,0.000089,0.001301,0.007134,0.007465,0.005276,0.027627,0.047334,0.222302,0.360980,0.243547,0.076631,0.007326,0.000218,0.000208,0.000376,0.000396,0.000254
0.000052,0.000065,0.000132,0.000225,0.000565,0.002834,0.010377,0.063219,0.246233,0.365398,0.255246,0.050909,0.010065,0.004766,0.001342,0.000509,0.000445,0.000052,0.000022,0.000007
0.000017,0.000033,0.000133,0.000965,0.002087,0.019843,0.056245,0.045516,0.169030,0.194803,0.120805,0.163168,0.110667,0.057673,0.036193,0.011213,0.001731,0.000145,0.000025,0.000030
0.000541,0.001110,0.001541,0.001069,0.001155,0.004729,0.048795,0.184039,0.290604,0.147427,0.067879,0.125116,0.071721,0.028510,0.010794,0.006057,0.001920,0.000942,0.000609,0.000482
0.000263,0.000551,0.001043,0.002386,0.007687,0.021150,0.060766,0.142332,0.172399,0.131781,0.106247,0.165607,0.125325,0.024821,0.000245,0.000323,0.000481,0.000483,0.000284,0.000062
0.000175,0.000341,0.001660,0.004636,0.003822,0.039450,0.134147,0.138589,0.119420,0.094163,0.112696,0.183553,0.097358,0.020792,0.017571,0.006853,0.004561,0.001692,0.000216,0.000016
0.000015,0.000088,0.000414,0.001297,0.001832,0.000948,0.005784,0.032110,0.174948,0.321136,0.234605,0.090960,0.039057,0.046351,0.028330,0.003569,0.000173,0.000128,0.000181,0.000106
0.000006,0.000011,0.000025,0.000430,0.000781,0.000992,0.003174,0.004056,0.117927,0.359581,0.355032,0.110805,0.018874,0.007596,0.005045,0.000397,0.000052,0.000020,0.000015,0.000007
0.000056,0.000319,0.000799,0.001323,0.001074,0.002462,0.045204,0.205423,0.245367,0.222295,0.166868,0.028677,0.032464,0.023062,0.010109,0.001569,0.000161,0.000033,0.000017,0.000022
0.000038,0.000096,0.000239,0.001758,0.005461,0.005275,0.022171,0.201506,0.390001,0.233894,0.049352,0.045561,0.023447,0.001964,0.001194,0.000207,0.000050,0.000023,0.000004,0.000002
0.000016,0.000015,0.000005,0.000283,0.001368,0.003384,0.026537,0.083435,0.117646,0.078134,0.243606,0.303349,0.098671,0.045385,0.010531,0.001228,0.000325,0.000291,0.000035,0.000019
0.000226,0.000339,0.000228,0.000102,0.003234,0.018285,0.019156,0.124652,0.288477,0.238584,0.142212,0.058151,0.045959,0.055807,0.020334,0.005775,0.000334,0.000191,0.000083,0.000030
0.000023,0.000190,0.000530,0.000344,0.004227,0.017879,0.044001,0.067124,0.092107,0.299333,0.336582,0.116603,0.006300,0.008495,0.005439,0.003235,0.001253,0.000300,0.000090,0.000039
0.000016,0.000015,0.000006,0.000100,0.000286,0.001602,0.006433,0.092422,0.294858,0.392035,0.178477,0.036194,0.014326,0.001466,0.001285,0.000622,0.000173,0.000074,0.000010,0.000005
0.000020,0.000229,0.000511,0.000370,0.000629,0.012406,0.057391,0.085551,0.050197,0.131139,0.303177,0.264168,0.062575,0.018110,0.013967,0.004448,0.001006,0.000556,0.000454,0.000087
0.000082,0.000265,0.001605,0.003806,0.005222,0.013053,0.063975,0.189290,0.290503,0.217251,0.083263,0.048470,0.046763,0.024692,0.009299,0.003089,0.002274,0.001466,0.000436,0.000078
0.000104,0.000184,0.001270,0.003724,0.003344,0.010049,0.081895,0.149570,0.122068,0.056503,0.143817,0.260872,0.150961,0.014893,0.013711,0.007297,0.001890,0.000235,0.000086,0.000127
0.000016,0.000180,0.000380,0.000200,0.000001,0.002049,0.008864,0.023487,0.196128,0.352830,0.230662,0.070096,0.071256,0.054708,0.010687,0.000227,0.000059,0.000039,0.000052,0.000024
0.000108,0.000088,0.000036,0.000035,0.000878,0.015185,0.073263,0.146480,0.123909,0.133048,0.226369,0.166634,0.061892,0.059681,0.026379,0.003531,0.000990,0.000598,0.000200,0.000060
0.000014,0.000045,0.000316,0.000965,0.000748,0.001521,0.011495,0.084890,0.235742,0.334289,0.220906,0.079305,0.017611,0.002637,0.002679,0.000509,0.000044,0.000013,0.000004,0.000004
0.000035,0.000174,0.000172,0.001161,0.008307,0.020359,0.026287,0.157130,0.353301,0.214555,0.031688,0.048831,0.048733,0.029949,0.014362,0.010260,0.004251,0.001221,0.000109,0.000038
0.000122,0.000096,0.000286,0.001630,0.003005,0.007427,0.089992,0.182652,0.113736,0.054020,0.193885,0.215804,0.087954,0.032430,0.014374,0.004560,0.000804,0.000672,0.000601,0.000334
0.000007,0.000004,0.000027,0.000476,0.003338,0.005986,0.002986,0.009099,0.070144,0.298508,0.396702,0.196575,0.025178,0.011421,0.000929,0.000113,0.000187,0.000144,0.000015,0.000007
0.000016,0.000093,0.000430,0.001214,0.001714,0.000938,0.005849,0.032456,0.180558,0.333343,0.241478,0.103916,0.039239,0.044757,0.029402,0.003846,0.000161,0.000129,0.000188,0.000101
0.000067,0.000096,0.000653,0.003164,0.008709,0.013637,0.044576,0.143208,0.225526,0.223766,0.161884,0.098388,0.046994,0.021851,0.017024,0.003799,0.001870,0.000864,0.000371,0.000127
0.000028,0.000095,0.000156,0.000200,0.001467,0.008633,0.026642,0.056898,0.075859,0.058537,0.305381,0.380437,0.097794,0.002510,0.003619,0.003006,0.001301,0.000267,0.000034,0.000031
0.000061,0.000116,0.000232,0.000315,0.000511,0.000398,0.011356,0.051474,0.152595,0.390390,0.308318,0.052252,0.020649,0.012341,0.003202,0.000679,0.000176,0.000031,0.000035,0.000028
0.000068,0.000213,0.000312,0.000395,0.001916,0.002344,0.029710,0.183581,0.281425,0.136397,0.077130,0.118946,0.078240,0.048780,0.009835,0.001084,0.002110,0.001229,0.000280,0.000075
0.000055,0.000247,0.000403,0.000391,0.001229,0.002444,0.014672,0.061074,0.164091,0.224636,0.213642,0.135412,0.073533,0.034834,0.023834,0.004361,0.001020,0.000615,0.000104,0.000052
0.000030,0.000019,0.000081,0.000269,0.000793,0.003667,0.021842,0.052791,0.034775,0.158985,0.347075,0.276378,0.099484,0.004539,0.004326,0.004374,0.001574,0.000151,0.000088,0.000037
0.000056,0.000074,0.000174,0.000751,0.001968,0.002849,0.004570,0.041331,0.160073,0.208141,0.076625,0.160795,0.252801,0.094133,0.005363,0.006629,0.003615,0.000752,0.000048,0.000068
0.000048,0.000231,0.000889,0.002141,0.004815,0.007545,0.005744,0.066034,0.278474,0.332153,0.146053,0.036645,0.046967,0.022276,0.014843,0.003363,0.001057,0.000574,0.000401,0.000160
0.000033,0.000041,0.000174,0.000358,0.000795,0.007606,0.012432,0.035303,0.075068,0.101965,0.236986,0.333915,0.153364,0.017071,0.009343,0.003138,0.000338,0.000252,0.000056,0.000030
0.000012,0.000027,0.000056,0.000173,0.000928,0.011054,0.072625,0.095321,0.045860,0.064079,0.160702,0.228039,0.188624,0.098623,0.036440,0.010514,0.002901,0.001011,0.000177,0.000017
0.000015,0.000037,0.000116,0.000488,0.001783,0.006104,0.007094,0.039677,0.266166,0.353666,0.181089,0.075701,0.051949,0.015076,0.002360,0.001160,0.000694,0.000443,0.000220,0.000057
0.000059,0.000078,0.000195,0.000171,0.006797,0.037774,0.075535,0.119069,0.273681,0.212898,0.104436,0.103734,0.044175,0.009008,0.007698,0.001643,0.000230,0.000061,0.000065,0.000012
0.000074,0.000150,0.000302,0.000682,0.000978,0.010859,0.058796,0.085099,0.047936,0.274580,0.371547,0.136202,0.007845,0.004985,0.005106,0.002141,0.000830,0.000788,0.000603,0.000238
0.000035,0.000032,0.000072,0.000537,0.000835,0.000678,0.014573,0.140106,0.343451,0.314040,0.116836,0.034249,0.023751,0.004492,0.003627,0.000575,0.000155,0.000040,0.000016,0.000012
0.000007,0.000044,0.000267,0.000559,0.000991,0.002906,0.021173,0.146430,0.278118,0.318740,0.143638,0.008882,0.026336,0.026112,0.007080,0.001197,0.000722,0.000160,0.000103,0.000067
0.000602,0.001257,0.002650,0.004155,0.008529,0.015805,0.047878,0.173861,0.292435,0.191664,0.056863,0.070601,0.058617,0.027596,0.008520,0.004952,0.001780,0.000384,0.000110,0.000094
0.000057,0.000072,0.000360,0.003545,0.006882,0.012883,0.092393,0.165982,0.105655,0.130179,0.248526,0.178511,0.026421,0.008373,0.003930,0.004677,0.000760,0.000050,0.000069,0.000104
0.000028,0.000073,0.000093,0.000355,0.003980,0.016961,0.022373,0.033552,0.126581,0.281346,0.250723,0.090036,0.081755,0.034201,0.005897,0.002166,0.001816,0.000711,0.000138,0.000048
0.000261,0.000213,0.000121,0.000083,0.002714,0.030171,0.098358,0.147376,0.070103,0.021163,0.036980,0.119694,0.213265,0.170946,0.070490,0.006965,0.000562,0.000786,0.000852,0.000782
0.000035,0.000028,0.000075,0.000653,0.004848,0.007774,0.012946,0.034774,0.028308,0.119329,0.325496,0.327108,0.110281,0.008009,0.002479,0.003104,0.001150,0.000452,0.000412,0.000112
0.000032,0.000048,0.000027,0.000197,0.000617,0.001981,0.001998,0.019499,0.128865,0.283506,0.305548,0.160411,0.060217,0.021371,0.008592,0.001432,0.000059,0.000049,0.000020,0.000006
0.000029,0.000098,0.000126,0.000396,0.001104,0.000942,0.015400,0.072982,0.137276,0.229401,0.299421,0.184938,0.072001,0.003678,0.001317,0.000234,0.000330,0.000150,0.000022,0.000012
0.000059,0.000144,0.000196,0.000148,0.000838,0.011439,0.042167,0.084063,0.184731,0.275762,0.167122,0.086432,0.101855,0.048974,0.005300,0.000675,0.000205,0.000012,0.000011,0.000013
0.000049,0.000306,0.000774,0.001421,0.006196,0.029580,0.066208,0.068146,0.059913,0.129146,0.252438,0.218350,0.129408,0.022604,0.004745,0.006027,0.003166,0.000573,0.000044,0.000065
0.000202,0.000382,0.000607,0.001125,0.003538,0.026130,0.125323,0.152216,0.106910,0.242062,0.239602,0.079032,0.023982,0.004323,0.003986,0.000795,0.000588,0.000341,0.000118,0.000034
0.000037,0.000169,0.000771,0.002598,0.003827,0.006986,0.053128,0.203048,0.247918,0.186858,0.138733,0.071160,0.036841,0.032188,0.012286,0.002486,0.000142,0.000155,0.000181,0.000086
0.000053,0.000080,0.000111,0.000589,0.006003,0.019396,0.027689,0.031115,0.178615,0.377634,0.211636,0.045405,0.043857,0.026486,0.006957,0.002320,0.000873,0.000267,0.000082,0.000045
0.000039,0.000066,0.000066,0.001198,0.004204,0.003323,0.001823,0.081352,0.366387,0.342310,0.093356,0.100229,0.039858,0.015804,0.003917,0.000648,0.000414,0.000175,0.000068,0.000019
0.000037,0.000077,0.000242,0.000435,0.001187,0.002395,0.020291,0.127064,0.148225,0.134279,0.240705,0.234525,0.061726,0.011767,0.008664,0.003646,0.000751,0.000458,0.000309,0.000123
0.000309,0.000741,0.000953,0.000727,0.002705,0.011683,0.059763,0.185386,0.310291,0.190462,0.059147,0.071381,0.064431,0.030041,0.005747,0.000576,0.000652,0.000744,0.000312,0.000065
0.000025,0.000041,0.000077,0.000194,0.000148,0.001568,0.016238,0.031322,0.048711,0.057597,0.214280,0.397128,0.224201,0.033202,0.007101,0.004207,0.001156,0.000490,0.000198,0.000101
0.000015,0.000056,0.000096,0.000253,0.000341,0.002890,0.007940,0.049781,0.294960,0.305531,0.105415,0.072850,0.066064,0.047594,0.018009,0.004400,0.000239,0.000156,0.000135,0.000047
0.000006,0.000050,0.000162,0.000194,0.001858,0.011387,0.010467,0.022797,0.124761,0.157118,0.102258,0.231681,0.267437,0.047994,0.004708,0.002050,0.000651,0.000183,0.000090,0.000038
0.000062,0.000057,0.000115,0.000568,0.006346,0.029271,0.046201,0.153712,0.213235,0.200641,0.151798,0.085782,0.051239,0.036208,0.012444,0.002909,0.000826,0.000655,0.000425,0.000073
0.000036,0.000036,0.000071,0.000534,0.000803,0.000771,0.015342,0.141695,0.335414,0.330762,0.124004,0.035842,0.025129,0.004113,0.003600,0.000502,0.000144,0.000042,0.000018,0.000012
0.000070,0.000027,0.000071,0.000442,0.000544,0.020741,0.165868,0.352245,0.296416,0.107857,0.033318,0.002991,0.000635,0.002038,0.004486,0.003270,0.000825,0.000205,0.000043,0.000006
0.000060,0.000060,0.000017,0.000523,0.002210,0.004184,0.014074,0.070117,0.074983,0.193355,0.293301,0.178722,0.122458,0.049309,0.007873,0.002361,0.000699,0.000147,0.000090,0.000058
0.000218,0.000408,0.000488,0.000360,0.002158,0.013262,0.036576,0.091416,0.111939,0.090377,0.245487,0.258404,0.100686,0.035660,0.009969,0.002144,0.001944,0.001724,0.000831,0.000300
0.000016,0.000014,0.000005,0.000258,0.001554,0.003496,0.028592,0.076007,0.116913,0.073372,0.245520,0.284867,0.100080,0.042891,0.009911,0.001174,0.000305,0.000244,0.000034,0.000021
0.000128,0.000343,0.000374,0.000178,0.000862,0.006740,0.035133,0.122619,0.276310,0.288226,0.138920,0.080325,0.061360,0.009268,0.001451,0.001849,0.000726,0.000082,0.000050,0.000041
0.000012,0.000075,0.000242,0.001536,0.006683,0.014674,0.029270,0.032274,0.047113,0.121567,0.359841,0.313152,0.058632,0.000020,0.000456,0.000578,0.000122,0.000041,0.000021,0.000001
0.000088,0.000189,0.000556,0.000391,0.003651,0.047172,0.109058,0.096056,0.201767,0.218110,0.075849,0.077646,0.134257,0.062698,0.008065,0.001856,0.001222,0.000310,0.000139,0.000115
0.000019,0.000026,0.000069,0.000739,0.001978,0.003234,0.029127,0.069816,0.106349,0.179531,0.288610,0.205623,0.068178,0.025720,0.011833,0.003381,0.000286,0.000034,0.000075,0.000048
0.000029,0.000111,0.000244,0.000325,0.000755,0.000890,0.005086,0.012428,0.066864,0.286222,0.353192,0.167608,0.050323,0.034757,0.003968,0.001813,0.000328,0.000013,0.000023,0.000019
0.000036,0.000031,0.000205,0.001110,0.002495,0.003700,0.002959,0.084894,0.348473,0.358219,0.097949,0.022039,0.046226,0.032883,0.005722,0.002061,0.000502,0.000095,0.000054,0.000013
0.000196,0.000563,0.000994,0.001009,0.000767,0.018725,0.112366,0.213641,0.184727,0.146899,0.122959,0.084651,0.068827,0.040014,0.005630,0.002252,0.001230,0.000456,0.000148,0.000011
0.000069,0.000256,0.000666,0.000927,0.002201,0.007448,0.068770,0.208842,0.240263,0.139133,0.146313,0.122473,0.042106,0.008502,0.002959,0.000725,0.000271,0.000192,0.000103,0.000034
0.000034,0.000124,0.000146,0.000167,0.002095,0.006735,0.012367,0.047721,0.233384,0.290170,0.109913,0.095172,0.172504,0.064603,0.007521,0.001047,0.000129,0.000135,0.000069,0.000034
0.000035,0.000035,0.000082,0.000124,0.002633,0.013666,0.036755,0.031947,0.043991,0.192951,0.360010,0.284486,0.097664,0.004433,0.002048,0.000876,0.000542,0.000197,0.000013,0.000005
0.000019,0.000102,0.000305,0.000256,0.000077,0.002023,0.018549,0.054978,0.302111,0.408995,0.172100,0.036536,0.020517,0.004764,0.000101,0.000148,0.000124,0.000082,0.000040,0.000008
0.000042,0.000092,0.000158,0.000459,0.000530,0.000293,0.021925,0.157406,0.208423,0.212487,0.231753,0.120594,0.023084,0.016511,0.004670,0.000287,0.000127,0.000143,0.000044,0.000002
0.000038,0.000027,0.000084,0.000707,0.004612,0.007886,0.014064,0.033918,0.026598,0.116497,0.304762,0.319516,0.101886,0.007978,0.002356,0.002825,0.001187,0.000456,0.000410,0.000114
0.000347,0.000543,0.000306,0.000078,0.003936,0.039418,0.084054,0.046801,0.101820,0.327565,0.293591,0.091154,0.024735,0.001947,0.000056,0.000095,0.000254,0.000193,0.000026,0.000005
0.000022,0.000074,0.000413,0.000413,0.000097,0.003999,0.062877,0.171232,0.103105,0.096244,0.203335,0.164255,0.090666,0.050433,0.032174,0.012518,0.001580,0.000395,0.000207,0.000134
0.000029,0.000119,0.000324,0.000507,0.002949,0.015754,0.019160,0.036935,0.108487,0.288782,0.313175,0.122646,0.057111,0.014314,0.003851,0.000615,0.000275,0.000098,0.000035,0.000024
0.000047,0.000134,0.000195,0.000149,0.002319,0.013894,0.042202,0.065351,0.044501,0.096630,0.279147,0.312795,0.127117,0.011510,0.002134,0.002411,0.001828,0.000570,0.000179,0.000092
0.000052,0.000158,0.000189,0.000145,0.000795,0.018110,0.051508,0.029136,0.019804,0.207983,0.363278,0.214501,0.028172,0.006931,0.001971,0.001531,0.000720,0.000161,0.000047,0.000013
0.000065,0.000111,0.000524,0.001705,0.002591,0.009402,0.052272,0.148573,0.129707,0.117453,0.080426,0.106862,0.182845,0.112002,0.047177,0.007845,0.001120,0.000296,0.000207,0.000197
0.000042,0.000024,0.000076,0.001314,0.006595,0.018291,0.065990,0.126114,0.100391,0.122048,0.246290,0.195417,0.070424,0.033212,0.005337,0.001734,0.000110,0.000009,0.000007,0.000003
0.000038,0.000034,0.000075,0.000493,0.000811,0.000673,0.014955,0.153256,0.341896,0.310490,0.101099,0.032480,0.023214,0.004517,0.003272,0.000571,0.000155,0.000042,0.000018,0.000011
0.000030,0.000032,0.000140,0.001073,0.002262,0.004219,0.009893,0.014881,0.104515,0.364499,0.358861,0.081341,0.016361,0.010287,0.001146,0.000500,0.000335,0.000021,0.000002,0.000006
0.000164,0.000407,0.000690,0.000864,0.001515,0.009945,0.067555,0.239307,0.246707,0.120734,0.096682,0.109816,0.025566,0.002546,0.002431,0.001128,0.000447,0.000239,0.000133,0.000047
0.000013,0.000043,0.000390,0.001027,0.002401,0.019870,0.024633,0.048920,0.296931,0.375837,0.137925,0.055853,0.037493,0.001646,0.002108,0.000569,0.000096,0.000166,0.000129,0.000020
0.000012,0.000003,0.000086,0.000401,0.001248,0.003295,0.020536,0.061283,0.133450,0.340944,0.360993,0.108560,0.006556,0.001699,0.001304,0.000958,0.000920,0.000548,0.000146,0.000037
0.000013,0.000035,0.000099,0.000287,0.000332,0.000699,0.001892,0.067416,0.164053,0.306196,0.341865,0.111958,0.011251,0.008019,0.001245,0.000720,0.000181,0.000177,0.000014,0.000006
0.000167,0.000091,0.000061,0.001358,0.006694,0.012670,0.007015,0.047844,0.299656,0.394020,0.165793,0.016041,0.030782,0.027009,0.002904,0.000332,0.000595,0.000493,0.000197,0.000032
0.000024,0.000148,0.000297,0.001191,0.002509,0.004131,0.015152,0.016819,0.137877,0.391599,0.252513,0.086665,0.062317,0.032403,0.009584,0.001957,0.000543,0.000364,0.000200,0.000058
0.000083,0.000401,0.000972,0.000981,0.001650,0.001173,0.036949,0.216438,0.346531,0.188632,0.026053,0.060429,0.068336,0.037983,0.011413,0.000787,0.000574,0.000408,0.000162,0.000070
