-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-0.910091,-0.713096,-0.525748,-0.350633,-0.188915,-0.042662,0.089788,0.201643,0.292594,0.364194,0.415765,0.447304,0.468462,0.469255,0.460548,0.437394,0.411269,0.363827,0.320222,0.289781,0.217975,0.143620,0.092862,0.052119,0.000000,-0.063670,-0.139083,-0.257701,-0.337185,-0.458990,-0.569661,-0.684974,-0.773612,-0.885745,-0.942720,-1.064973,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.000111,-0.828570,-0.635612,-0.431721,-0.207890,0.020950,0.244367,0.443205,0.639605,0.795936,0.916212,1.007697,1.074281,1.096026,1.105535,1.080228,1.038347,0.966846,0.872128,0.754444,0.608517,0.436242,0.237268,0.014802,-0.231909,-0.503996,-0.801602,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791,-1.118791
-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-1.807289,-1.435937,-1.095181,-0.798738,-0.552263,-0.355834,-0.207508,-0.107409,-0.045585,-0.006841,0.015747,0.009347,0.015654,0.025428,-0.003526,0.019694,0.018759,0.010576,-0.011457,0.000000,-0.045011,-0.134664,-0.266447,-0.409608,-0.571147,-0.740769,-0.913310,-1.099268,-1.283469,-1.429449,-1.577064,-1.651316,-1.705930,-1.769692,-1.743842,-1.764728,-1.738526,-1.722659,-1.665017,-1.729675,-1.794236,-1.858707,-1.935018,-2.017565,-2.070861,-2.107909,-2.181380,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814,-2.197814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013657,0.066404,0.125185,0.186906,0.244924,0.286287,0.321505,0.345650,0.347534,0.348214,0.361503,0.341990,0.316428,0.250305,0.189937,0.140060,0.100482,0.060645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178633,0.324453,0.430476,0.569591,0.690348,0.776600,0.827950,0.892884,0.905037,0.912002,0.870975,0.851364,0.833261,0.832278,0.789573,0.741119,0.706397,0.671587,0.624513,0.576029,0.537455,0.495530,0.462829,0.417814,0.386886,0.353453,0.318872,0.282304,0.241277,0.197392,0.150810,0.105334,0.064558,0.032444,0.012205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-1.941908,-1.845858,-1.741545,-1.632020,-1.517946,-1.404946,-1.294857,-1.197514,-1.115383,-1.045474,-0.987129,-0.940786,-0.862043,-0.797127,-0.740172,-0.718822,-0.684961,-0.641639,-0.579400,-0.511791,-0.443600,-0.405678,-0.374861,-0.316945,-0.245359,-0.189858,-0.135973,-0.083178,0.000000,0.054039,0.127213,0.155416,0.066357,0.026079,-0.056437,-0.196472,-0.415767,-0.697156,-1.022459,-1.390835,-1.746237,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844,-2.033844
-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.536760,-2.289059,-1.995816,-1.708926,-1.388280,-1.115801,-0.836517,-0.637836,-0.418401,-0.308080,-0.228437,-0.177872,-0.145012,-0.112866,-0.067439,-0.059826,-0.051434,-0.035605,-0.011410,0.008638,-0.007936,0.000000,-0.009624,-0.031732,-0.026039,-0.017193,-0.009489,0.008625,0.014878,0.008682,-0.005604,-0.030191,-0.079845,-0.163276,-0.293265,-0.481311,-0.746284,-1.101157,-1.547419,-2.066156,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584,-2.623584
-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.500988,-0.412668,-0.319240,-0.222862,-0.164131,-0.105044,-0.034683,0.001674,0.028294,0.017059,0.022628,0.032621,0.039819,0.000000,0.044971,0.111087,0.098855,0.062976,0.013239,0.046947,0.034616,0.007005,-0.040483,-0.018559,-0.031021,-0.065082,-0.078708,-0.066579,-0.064056,-0.049414,-0.063746,-0.040423,-0.056854,-0.055432,-0.068220,-0.108515,-0.154192,-0.204244,-0.264030,-0.327571,-0.395100,-0.458333,-0.504264,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529,-0.518529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291319,0.568072,0.822883,1.047940,1.236938,1.387453,1.501218,1.569614,1.594874,1.587094,1.554251,1.487668,1.414567,1.334408,1.207762,1.129711,1.030940,0.912305,0.778692,0.676923,0.568829,0.467932,0.361751,0.223516,0.113160,0.044627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022837,0.171946,0.309994,0.426149,0.514590,0.581388,0.610343,0.618069,0.611506,0.601057,0.565093,0.532784,0.470572,0.425272,0.363378,0.306314,0.221038,0.127582,0.069097,0.022636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.537206,-0.448168,-0.362258,-0.280579,-0.203371,-0.132409,-0.068042,-0.017554,0.019092,0.044683,0.055897,0.045574,0.029289,0.046503,0.034847,0.016887,0.039697,0.025520,0.000000,0.019359,0.029591,0.034088,0.034307,0.027268,-0.008463,0.024235,0.018935,-0.000683,0.027276,0.023011,0.009226,-0.010935,-0.003576,-0.009555,0.004091,-0.007874,-0.027226,-0.025002,-0.032560,-0.039293,-0.059670,-0.083656,-0.087275,-0.097459,-0.126187,-0.138784,-0.144176,-0.146813,-0.150653,-0.157400,-0.168199,-0.180946,-0.190983,-0.199434,-0.210347,-0.226144,-0.240519,-0.265206,-0.289008,-0.324020,-0.367879,-0.417088,-0.471697,-0.527631,-0.580204,-0.623323,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896,-0.630896
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242859,0.459670,0.641092,0.785383,0.895687,0.975532,1.032205,1.058265,1.058175,1.039071,0.998848,0.951469,0.855109,0.796041,0.712095,0.594433,0.466035,0.314894,0.193082,0.079533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008241,0.061493,0.108010,0.160221,0.234101,0.283997,0.326167,0.373992,0.389184,0.428547,0.454597,0.476811,0.490609,0.501683,0.501311,0.493343,0.473433,0.442758,0.401348,0.342922,0.259607,0.146381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.266983,-1.126947,-0.992778,-0.864260,-0.736756,-0.610096,-0.484021,-0.367509,-0.259536,-0.161681,-0.076347,0.014336,0.103238,0.157118,0.237293,0.294304,0.394908,0.461793,0.541215,0.555232,0.588402,0.604580,0.568580,0.528670,0.401653,0.228901,0.096626,-0.042767,-0.164770,-0.233239,-0.317257,-0.379058,-0.407423,-0.382074,-0.346702,-0.335891,-0.261719,-0.186721,-0.169964,-0.116039,-0.055769,0.000000,-0.020017,0.057390,0.111593,0.096727,0.143764,0.173925,0.207521,0.227089,0.268012,0.271437,0.254660,0.220033,0.160456,0.122134,0.055169,-0.023764,-0.103017,-0.189008,-0.278846,-0.376131,-0.478287,-0.589781,-0.710711,-0.844738,-0.996891,-1.155807,-1.297986,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769,-1.414769
-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-1.759158,-1.378461,-1.005643,-0.652129,-0.327064,-0.042368,0.199203,0.389463,0.531410,0.631804,0.697145,0.727418,0.792930,0.822612,0.836499,0.858988,0.818429,0.816533,0.826830,0.784039,0.751515,0.690482,0.621288,0.535656,0.464044,0.387815,0.305516,0.230533,0.169828,0.000000,-0.107955,-0.196921,-0.366314,-0.526636,-0.690933,-0.821847,-1.010854,-1.174168,-1.275757,-1.408322,-1.534119,-1.661849,-1.814226,-1.960593,-2.043770,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691,-2.144691
-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.372929,-1.323485,-1.276265,-1.238108,-1.215156,-1.208493,-1.242028,-1.392905,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.327624,-1.074515,-0.851858,-0.643501,-0.447849,-0.283405,-0.131159,-0.029295,0.093728,0.171965,0.256196,0.299531,0.289837,0.278438,0.307077,0.309168,0.254504,0.207823,0.204980,0.200386,0.081783,0.051789,0.022399,0.000000,-0.071849,-0.148870,-0.194784,-0.242151,-0.259968,-0.282481,-0.302310,-0.310301,-0.343928,-0.361869,-0.386358,-0.414765,-0.453966,-0.502387,-0.560874,-0.627750,-0.706210,-0.795642,-0.897789,-1.008619,-1.123729,-1.235205,-1.327152,-1.382308,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379,-1.394379
-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.018670,-1.002998,-0.973725,-0.929135,-0.871680,-0.800637,-0.724556,-0.645323,-0.566211,-0.489960,-0.428375,-0.365535,-0.319299,-0.270092,-0.244958,-0.180390,-0.158322,-0.133749,-0.115291,-0.082899,-0.059361,0.043113,0.057913,0.056336,0.067574,0.053793,0.056224,0.058157,0.051301,0.000000,-0.058306,-0.045560,-0.026706,-0.006235,-0.061468,-0.138996,-0.205457,-0.287715,-0.318540,-0.356878,-0.437517,-0.469753,-0.496117,-0.553408,-0.580747,-0.590697,-0.591370,-0.598362,-0.594635,-0.599221,-0.593641,-0.581743,-0.573780,-0.569286,-0.575011,-0.572437,-0.588026,-0.591080,-0.608633,-0.636067,-0.671427,-0.715899,-0.768865,-0.828029,-0.889652,-0.945845,-0.987784,-1.011568,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476,-1.020476
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090676,0.392545,0.745284,1.124755,1.459465,1.830929,2.153364,2.403932,2.574727,2.744698,2.809336,2.902977,2.921016,2.910728,2.899713,2.903405,2.890579,2.868864,2.859972,2.839923,2.815968,2.773371,2.761009,2.734827,2.672781,2.623622,2.553835,2.474447,2.382792,2.278219,2.155213,2.009376,1.837807,1.635207,1.394016,1.110644,0.778067,0.402659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.458157,-0.354714,-0.292346,-0.219100,-0.165526,-0.131089,-0.081447,-0.075791,-0.061680,-0.066189,-0.026846,-0.016550,-0.010775,0.000000,0.032839,0.058696,0.097374,0.155219,0.272950,0.290642,0.329962,0.344403,0.431001,0.496920,0.535233,0.601905,0.669011,0.712977,0.772472,0.797960,0.835347,0.868438,0.903550,0.918777,0.954372,0.953830,0.960739,0.953271,0.915928,0.865197,0.798896,0.714444,0.609027,0.485322,0.344328,0.192577,0.034064,-0.128733,-0.297050,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740,-0.469740
-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.394453,-1.012580,-0.631895,-0.263529,0.087648,0.414301,0.712476,0.974885,1.205745,1.405084,1.576420,1.709082,1.842634,1.967262,2.076350,2.147907,2.209190,2.314679,2.420822,2.428489,2.444136,2.437994,2.385931,2.294590,2.120004,1.879554,1.584403,1.273911,0.990805,0.703381,0.458801,0.287390,0.167111,0.068894,0.051605,0.005554,-0.014322,-0.024342,0.000000,-0.069782,-0.093861,-0.111306,-0.240429,-0.335911,-0.453449,-0.603262,-0.774063,-1.003180,-1.219684,-1.500790,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378,-1.775378
-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.810406,-2.437322,-2.112264,-1.827002,-1.486187,-1.174045,-0.924303,-0.690963,-0.474344,-0.307406,-0.130238,-0.013202,0.041785,0.085946,0.084812,0.053786,0.000000,-0.033890,-0.172151,-0.297155,-0.447928,-0.641687,-0.772499,-0.919279,-1.060304,-1.142121,-1.224557,-1.221623,-1.182057,-1.105332,-0.934016,-0.699887,-0.446563,-0.177234,0.098853,0.361215,0.597589,0.803848,0.987644,1.144846,1.255780,1.335511,1.388210,1.397035,1.345703,1.215348,0.965420,0.555678,-0.057621,-0.880550,-1.857598,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280,-2.877280
-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.464573,-1.288474,-1.125499,-1.004898,-0.842535,-0.727425,-0.614634,-0.540428,-0.496588,-0.452578,-0.302872,-0.223678,-0.157661,-0.119137,-0.063435,-0.031522,-0.008806,-0.002486,0.022557,0.000000,-0.037137,-0.093084,-0.094878,-0.083523,-0.109308,-0.118504,-0.120833,-0.119802,-0.111583,-0.096029,-0.094977,-0.074293,-0.060693,-0.059194,-0.050993,-0.065910,-0.083200,-0.119751,-0.176012,-0.250456,-0.338544,-0.439896,-0.555476,-0.684216,-0.822671,-0.968586,-1.122293,-1.282513,-1.445824,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593,-1.600593
-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.228641,-1.102522,-0.977073,-0.853455,-0.735787,-0.626898,-0.526550,-0.441266,-0.374692,-0.318201,-0.273143,-0.246054,-0.212659,-0.178875,-0.148036,-0.130534,-0.107792,-0.132504,-0.132067,-0.106640,-0.086829,-0.048417,-0.079992,0.000000,-0.001101,0.069945,0.137092,0.208624,0.239673,0.325359,0.355048,0.456456,0.549504,0.597037,0.660669,0.754748,0.785401,0.756033,0.756855,0.729941,0.660485,0.535374,0.409490,0.218001,0.021071,-0.197039,-0.452135,-0.736527,-1.043643,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626,-1.359626
-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.382306,-0.347576,-0.310130,-0.274434,-0.240669,-0.214174,-0.202401,-0.185292,-0.186894,-0.188599,-0.190864,-0.177757,-0.182973,-0.168442,-0.137340,-0.108735,-0.072323,-0.067686,-0.031967,-0.043748,-0.028659,0.002346,0.000000,0.033052,0.084640,0.111019,0.181699,0.230904,0.281602,0.352469,0.380172,0.404393,0.396215,0.429615,0.462195,0.462908,0.443578,0.453737,0.452211,0.421514,0.404552,0.376311,0.322191,0.251558,0.157607,0.060969,-0.051485,-0.178345,-0.299221,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966,-0.385966
-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.845195,-0.693502,-0.548476,-0.441385,-0.333436,-0.288059,-0.188364,-0.124155,-0.069733,-0.041827,0.007998,-0.010037,-0.027363,-0.026693,-0.017547,0.000000,-0.050043,-0.136125,-0.114530,-0.087678,-0.154540,-0.211223,-0.270659,-0.229851,-0.232785,-0.229144,-0.206035,-0.114172,-0.106998,-0.134419,-0.124268,-0.126479,-0.141198,-0.154055,-0.203634,-0.223994,-0.275286,-0.300673,-0.339707,-0.401185,-0.460954,-0.517925,-0.581446,-0.647556,-0.717341,-0.785040,-0.840855,-0.887523,-0.924270,-0.956109,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880,-0.982880
-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.740695,-0.590010,-0.515618,-0.435061,-0.319077,-0.166285,-0.049200,0.030434,0.103666,0.132138,0.170632,0.210957,0.201663,0.162513,0.185186,0.150341,0.125365,0.067302,0.000000,-0.056872,-0.106614,-0.149678,-0.172392,-0.189667,-0.224848,-0.226957,-0.212149,-0.206603,-0.162821,-0.116252,-0.078492,-0.021504,0.018173,0.070627,0.092727,0.106752,0.108869,0.099981,0.074949,0.037394,-0.011556,-0.069844,-0.139135,-0.216885,-0.299599,-0.386171,-0.478294,-0.578604,-0.690998,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658,-0.810658
-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.156613,0.083685,0.388538,0.617059,0.863346,1.012047,1.131756,1.244791,1.282166,1.288525,1.184159,1.211444,1.171128,1.108257,1.111880,1.171877,1.098230,1.127888,1.153678,1.163449,1.138445,1.097879,1.110999,1.133939,1.176288,1.118677,1.072819,1.044660,1.023453,0.961144,0.943708,0.886925,0.907515,0.831481,0.742835,0.677799,0.644567,0.565302,0.438231,0.301432,0.197463,0.070652,0.000000,-0.074700,-0.212386,-0.313825,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145,-0.348145
-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.593264,-1.478712,-1.382022,-1.275546,-1.159696,-1.051968,-0.914039,-0.786276,-0.687528,-0.567404,-0.416330,-0.307029,-0.207698,-0.119688,-0.042681,-0.006329,0.020733,0.047051,0.045104,0.050674,0.059870,0.000000,0.006619,0.050646,0.056198,0.078631,0.106947,0.159775,0.215412,0.302450,0.392904,0.496980,0.600803,0.714514,0.816247,0.912599,0.991764,1.047165,1.076854,1.076365,1.045861,0.975666,0.854242,0.674278,0.426245,0.104946,-0.282323,-0.720661,-1.178259,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993,-1.620993
