-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.535389,-2.514406,-2.432972,-2.288958,-2.042714,-1.738499,-1.461481,-1.186007,-0.974825,-0.807866,-0.683045,-0.533143,-0.408144,-0.331101,-0.278624,-0.225088,-0.195207,-0.160203,-0.126051,-0.080160,0.008258,0.000000,0.082227,0.194315,0.198377,0.274358,0.392889,0.440178,0.472925,0.542043,0.644355,0.759429,0.878752,0.993021,1.095103,1.189794,1.268122,1.355364,1.395041,1.415048,1.401380,1.350130,1.260199,1.133168,0.957891,0.723866,0.422103,0.044176,-0.409318,-0.927596,-1.478195,-2.026643,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044,-2.540044
-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,0.215867,0.624946,1.006828,1.347914,1.642173,1.886515,2.084897,2.230203,2.332504,2.405845,2.461305,2.483173,2.562177,2.608180,2.608840,2.621710,2.607502,2.627140,2.640568,2.561407,2.453471,2.325302,2.195440,2.036882,1.829047,1.628169,1.464109,1.315101,1.243623,1.186679,1.127145,1.102267,1.066947,1.084043,1.056307,1.039684,0.983631,0.937717,0.906394,0.839894,0.781891,0.688253,0.540397,0.420675,0.322201,0.226952,0.117056,0.000000,-0.082371,-0.143496,-0.172912,-0.193151,-0.203523,-0.206099,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352,-0.207352
-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.365300,-1.015098,-0.720866,-0.496521,-0.335127,-0.222285,-0.139917,-0.092969,-0.068568,-0.054261,-0.040035,-0.033840,-0.033638,-0.028493,0.000000,0.006904,0.060709,0.120166,0.231073,0.382174,0.556525,0.630854,0.669632,0.643989,0.529803,0.377292,0.098093,-0.245825,-0.667026,-1.077003,-1.352180,-1.543533,-1.657458,-1.712042,-1.732752,-1.742441,-1.749543,-1.754426,-1.759774,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761256,-1.760748,-1.760467,-1.759509,-1.758777,-1.758732,-1.759692,-1.760455,-1.761487,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532,-1.761532
-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.609350,-1.607742,-1.604741,-1.599072,-1.588444,-1.575811,-1.558644,-1.537842,-1.516185,-1.495303,-1.471386,-1.443258,-1.431487,-1.426827,-1.389768,-1.358268,-1.271253,-1.118483,-0.941135,-0.719488,-0.420216,-0.117891,0.121923,0.315584,0.412384,0.500733,0.494267,0.478495,0.438566,0.432915,0.345007,0.299889,0.240803,0.205105,0.139270,0.127403,0.067547,0.037945,0.025921,0.002608,0.000000,-0.058653,-0.067320,-0.085447,-0.084476,-0.107161,-0.116347,-0.122996,-0.200532,-0.256348,-0.326596,-0.443344,-0.533438,-0.674026,-0.773775,-0.878562,-0.978842,-1.074196,-1.165274,-1.239244,-1.298612,-1.351075,-1.393108,-1.430646,-1.461964,-1.487514,-1.514295,-1.544167,-1.577205,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346,-1.610346
-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.327092,-1.217201,-1.097897,-0.964966,-0.815299,-0.654163,-0.484759,-0.315657,-0.149924,0.002643,0.142202,0.260682,0.374652,0.439048,0.510309,0.546831,0.582191,0.592851,0.620525,0.624176,0.647974,0.670979,0.679344,0.676120,0.647713,0.627844,0.579136,0.544172,0.527769,0.488588,0.432428,0.386761,0.318730,0.280673,0.186085,0.147750,0.068233,0.000000,-0.052480,-0.079348,-0.165247,-0.274514,-0.395477,-0.533052,-0.643954,-0.766684,-0.928099,-1.095820,-1.236383,-1.324945,-1.370653,-1.391413,-1.405469,-1.414100,-1.417890,-1.419455,-1.419317,-1.418810,-1.419244,-1.419488,-1.419766,-1.420322,-1.421171,-1.422482,-1.424402,-1.426617,-1.428735,-1.430849,-1.432487,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396,-1.433396
-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-1.735802,-1.446973,-1.151579,-0.858064,-0.568561,-0.290796,-0.015770,0.257446,0.536089,0.809149,1.079938,1.298770,1.531717,1.773551,1.980743,2.123248,2.232022,2.297794,2.348759,2.387844,2.325977,2.264200,2.074519,1.909017,1.730019,1.530159,1.332522,1.130076,0.923884,0.781872,0.606193,0.488086,0.382390,0.184625,0.000000,-0.087038,-0.199629,-0.455123,-0.618063,-0.800358,-0.976930,-1.168365,-1.354182,-1.507419,-1.636864,-1.723114,-1.813806,-1.882030,-1.917655,-1.944728,-1.960365,-1.968649,-1.975064,-1.977759,-1.976738,-1.968778,-1.958073,-1.948688,-1.947711,-1.946110,-1.945651,-1.947711,-1.953708,-1.963239,-1.974746,-1.985859,-1.996580,-2.006102,-2.014451,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730,-2.021730
-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.233424,-0.210698,-0.188047,-0.165709,-0.145568,-0.128819,-0.116483,-0.110863,-0.111135,-0.113399,-0.117335,-0.123836,-0.119278,-0.129034,-0.135726,-0.150379,-0.139179,-0.133697,-0.113033,-0.110252,-0.083540,-0.049237,0.000000,0.100976,0.146789,0.256658,0.381220,0.519162,0.635646,0.733361,0.871164,0.945657,0.983744,1.072918,1.140616,1.211782,1.295163,1.317397,1.316170,1.303196,1.277005,1.214123,1.158924,1.098882,1.049010,0.990118,0.946426,0.902927,0.865233,0.847133,0.812769,0.784349,0.755190,0.710406,0.687706,0.664522,0.645459,0.625988,0.607586,0.592560,0.585665,0.577907,0.564472,0.545038,0.513484,0.460997,0.371816,0.233199,0.028440,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059,-0.256059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005666,0.039577,0.123624,0.322862,0.641401,1.030438,1.326945,1.604593,1.846773,2.059957,2.192105,2.263319,2.335541,2.392435,2.381885,2.366197,2.277487,2.258665,2.216446,2.208799,2.215788,2.183463,2.170788,2.152340,2.145892,2.126362,2.110816,2.082938,2.068310,2.056835,2.034299,2.014470,1.974995,1.936138,1.875969,1.796587,1.693127,1.560565,1.398286,1.210457,0.997961,0.767341,0.520320,0.261865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.995836,-0.994803,-0.993788,-0.992746,-0.991646,-0.990457,-0.988741,-0.987160,-0.984974,-0.982196,-0.975687,-0.961322,-0.941286,-0.901353,-0.855066,-0.780847,-0.680499,-0.516531,-0.450332,-0.360132,-0.272678,-0.254343,-0.214201,-0.117543,0.000000,-0.073536,-0.100718,-0.151455,-0.162686,-0.189220,-0.194227,-0.225555,-0.187082,-0.116002,0.005883,0.167113,0.356918,0.559121,0.820467,1.058536,1.291498,1.515762,1.671766,1.813488,1.927684,1.992738,2.065637,2.092691,2.091930,2.098747,2.116499,2.117193,2.090218,2.061342,2.060106,2.045202,2.043181,2.034523,2.031634,2.030303,2.029338,2.011438,1.959494,1.854966,1.672617,1.384975,0.967368,0.410633,-0.261494,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940,-0.996940
-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.452671,-1.181058,-0.927367,-0.700543,-0.502901,-0.336138,-0.197842,-0.093016,-0.016544,0.038724,0.075462,0.100805,0.139158,0.143772,0.139130,0.120108,0.112881,0.118138,0.093275,0.097576,0.098432,0.067880,0.021368,0.003726,-0.024005,0.000000,-0.116788,-0.227615,-0.281504,-0.397491,-0.540724,-0.677287,-0.859484,-1.049346,-1.224376,-1.380789,-1.494109,-1.581128,-1.638170,-1.666689,-1.685783,-1.702787,-1.711578,-1.720021,-1.721109,-1.721093,-1.718958,-1.721553,-1.715704,-1.707533,-1.697531,-1.687559,-1.679542,-1.661352,-1.643048,-1.628744,-1.618267,-1.608868,-1.599651,-1.595652,-1.595740,-1.598885,-1.606080,-1.615228,-1.627042,-1.641038,-1.657661,-1.678378,-1.705876,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377,-1.740377
-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002060,-0.001014,0.000000,0.001216,0.007027,0.024573,0.056699,0.122633,0.237141,0.397180,0.577031,0.776075,0.957197,1.052579,1.134679,1.185408,1.201593,1.256294,1.301169,1.321885,1.348207,1.414983,1.443344,1.510788,1.526921,1.618163,1.694234,1.762628,1.870418,1.932257,2.046931,2.124691,2.211397,2.300240,2.408056,2.480350,2.532536,2.559159,2.582186,2.582022,2.590261,2.564032,2.566999,2.536038,2.527272,2.507138,2.454391,2.398485,2.334033,2.244896,2.125251,1.966825,1.762987,1.510961,1.204254,0.844589,0.436064,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637,-0.002637
-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-1.962791,-1.452141,-0.980635,-0.560583,-0.202761,0.085708,0.310701,0.463944,0.542342,0.560597,0.522063,0.439963,0.304118,0.137050,-0.087952,-0.377913,-0.669475,-0.925451,-1.136111,-1.316254,-1.487782,-1.583674,-1.680743,-1.735878,-1.816358,-1.740496,-1.638683,-1.550163,-1.415468,-1.192091,-1.062461,-0.893221,-0.686963,-0.472908,-0.323793,-0.169050,-0.148928,-0.128170,0.000000,-0.029842,-0.066935,-0.190879,-0.342918,-0.490807,-0.622182,-0.721719,-0.935538,-1.152236,-1.418658,-1.649326,-1.917706,-2.151170,-2.325649,-2.423686,-2.463370,-2.474466,-2.480885,-2.483621,-2.485647,-2.486695,-2.487233,-2.487375,-2.486786,-2.485968,-2.485435,-2.485584,-2.486462,-2.487594,-2.489732,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574,-2.492574
-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.392424,-1.390963,-1.389518,-1.387773,-1.384651,-1.373317,-1.365827,-1.339415,-1.271669,-1.183756,-1.082218,-0.989502,-0.851404,-0.654122,-0.532948,-0.392664,-0.291477,-0.178213,-0.106891,-0.084759,-0.012430,0.037444,0.048350,0.075484,0.069620,0.097371,0.085934,0.064726,0.032120,0.031662,0.020433,0.000000,-0.045171,-0.058673,-0.063001,-0.143735,-0.203881,-0.256088,-0.279414,-0.331740,-0.368844,-0.403035,-0.431580,-0.455541,-0.482013,-0.528848,-0.573359,-0.641717,-0.727307,-0.801636,-0.890060,-0.977600,-1.057145,-1.128692,-1.195896,-1.252860,-1.299163,-1.333422,-1.358938,-1.378318,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645,-1.393645
-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.457133,-0.453540,-0.448841,-0.443022,-0.435626,-0.426496,-0.415549,-0.404072,-0.391155,-0.376527,-0.360987,-0.350468,-0.345130,-0.290617,-0.242701,-0.209295,-0.096677,-0.025160,-0.010016,0.040492,0.081740,0.097237,0.154397,0.153839,0.108488,0.089362,0.063092,0.028862,0.028002,-0.003716,-0.017641,-0.056954,-0.092365,-0.115055,-0.115780,-0.103240,-0.091108,-0.067132,-0.044165,-0.005692,0.000000,0.000609,0.044320,0.081436,0.060711,0.070451,0.122634,0.159683,0.188367,0.203664,0.218622,0.218380,0.250688,0.256565,0.261785,0.258372,0.239535,0.204128,0.170696,0.126063,0.074771,0.018670,-0.041214,-0.104995,-0.169801,-0.231472,-0.290883,-0.347483,-0.403031,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571,-0.460571
-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.311469,-0.059313,0.190470,0.433409,0.665443,0.878481,1.068269,1.227077,1.355790,1.456883,1.532539,1.577742,1.635019,1.663022,1.662216,1.676957,1.666670,1.660024,1.654373,1.641434,1.628582,1.570543,1.507060,1.420552,1.329749,1.215932,1.095450,0.993025,0.901073,0.798241,0.701924,0.620663,0.524256,0.443502,0.384129,0.339151,0.274074,0.220797,0.229360,0.201197,0.139767,0.076890,0.000000,-0.083963,-0.127859,-0.154151,-0.235660,-0.325586,-0.386122,-0.438012,-0.490318,-0.525865,-0.549627,-0.557162,-0.562279,-0.564338,-0.565125,-0.565004,-0.564920,-0.564905,-0.564961,-0.565070,-0.565239,-0.565450,-0.565714,-0.565995,-0.566295,-0.566560,-0.566703,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735,-0.566735
-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-0.644702,-0.282931,0.052904,0.351276,0.606894,0.815821,0.982640,1.099195,1.173090,1.217597,1.230640,1.213019,1.204254,1.201201,1.151222,1.083087,1.041205,0.942204,0.874472,0.804439,0.706208,0.611901,0.508874,0.403284,0.257787,0.078761,0.000000,-0.059980,-0.099165,-0.102959,-0.163716,-0.198294,-0.160444,-0.116085,-0.028888,0.033472,0.093247,0.105340,0.092441,0.067352,0.080377,0.070442,0.066174,0.110373,0.171731,0.227876,0.310279,0.406356,0.463347,0.511119,0.560103,0.589593,0.588498,0.577120,0.542768,0.479718,0.409869,0.317391,0.220800,0.110693,-0.003760,-0.119691,-0.237562,-0.349072,-0.453876,-0.557640,-0.664224,-0.776795,-0.899385,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660,-1.028660
-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.223156,-1.736527,-1.268977,-0.843737,-0.478279,-0.182221,0.051809,0.217837,0.327956,0.399322,0.434532,0.433397,0.447470,0.445623,0.444522,0.422417,0.418178,0.404070,0.415831,0.453837,0.381367,0.360166,0.297895,0.261429,0.196908,0.109194,0.074411,0.000000,-0.065193,-0.161454,-0.272728,-0.377574,-0.475741,-0.609687,-0.786467,-0.907041,-1.085257,-1.301615,-1.554040,-1.786243,-2.010798,-2.235951,-2.389578,-2.472648,-2.505896,-2.526216,-2.534720,-2.541815,-2.539746,-2.536985,-2.531809,-2.517471,-2.495096,-2.460325,-2.433820,-2.410716,-2.388496,-2.377493,-2.370350,-2.377974,-2.393905,-2.419051,-2.450528,-2.485500,-2.523883,-2.565729,-2.610047,-2.652142,-2.692067,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876,-2.723876
-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.608097,-1.400526,-1.204405,-1.024760,-0.858761,-0.708968,-0.575359,-0.464666,-0.373000,-0.299189,-0.244444,-0.202032,-0.177713,-0.145653,-0.132121,-0.083632,-0.032648,0.000000,-0.027437,0.027507,0.051767,0.028553,-0.014779,-0.127244,-0.268600,-0.452975,-0.698855,-0.981791,-1.278660,-1.510973,-1.695679,-1.771470,-1.804860,-1.819962,-1.819706,-1.820746,-1.818206,-1.815974,-1.813181,-1.809917,-1.805838,-1.805604,-1.802826,-1.795099,-1.791975,-1.788270,-1.780846,-1.783792,-1.782299,-1.772683,-1.772590,-1.779063,-1.785765,-1.790968,-1.794781,-1.796857,-1.800579,-1.804926,-1.804648,-1.806546,-1.808131,-1.809234,-1.810660,-1.812730,-1.814951,-1.817538,-1.820404,-1.823593,-1.826678,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853,-1.829853
-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105628,-0.105533,-0.105435,-0.105343,-0.105286,-0.105252,-0.105230,-0.105282,-0.105408,-0.105549,-0.105675,-0.105408,-0.104315,-0.103026,-0.098450,-0.093200,-0.077883,-0.067865,-0.040578,0.000000,0.028668,0.079434,0.093456,0.140453,0.195249,0.304939,0.416184,0.473988,0.559028,0.655787,0.742697,0.843755,0.934212,0.975017,1.014670,1.042973,1.099547,1.085121,1.092373,1.122657,1.133339,1.108933,1.124682,1.141136,1.123523,1.114078,1.093858,1.057791,1.017535,0.977453,0.915421,0.846498,0.759549,0.671551,0.573189,0.482891,0.386616,0.296930,0.217357,0.145082,0.081314,0.025264,-0.026483,-0.059456,-0.076437,-0.089401,-0.097722,-0.102506,-0.104630,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729,-0.105729
-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.214127,-1.004770,-0.803246,-0.612059,-0.432431,-0.268057,-0.119829,0.005675,0.107270,0.183426,0.237364,0.256664,0.286418,0.281803,0.256398,0.230228,0.216775,0.193469,0.198410,0.173783,0.164623,0.160141,0.169858,0.141233,0.097422,0.068648,0.000000,-0.050140,-0.068686,-0.076459,-0.126742,-0.171903,-0.243290,-0.295908,-0.360891,-0.374953,-0.420271,-0.462309,-0.463537,-0.491651,-0.515354,-0.560675,-0.658974,-0.734972,-0.805806,-0.854436,-0.981693,-1.110595,-1.243641,-1.339269,-1.399376,-1.421569,-1.428591,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276,-1.429276
-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.715607,-0.601295,-0.485366,-0.370042,-0.258323,-0.154290,-0.058568,0.022026,0.087389,0.138270,0.174722,0.195707,0.202895,0.231888,0.228081,0.236702,0.238710,0.211419,0.212361,0.214345,0.170802,0.092926,0.035832,0.036314,0.000000,-0.029007,-0.034644,-0.101075,-0.106898,-0.232056,-0.269957,-0.328956,-0.378191,-0.421060,-0.447083,-0.480516,-0.486310,-0.492949,-0.488642,-0.452300,-0.399515,-0.353957,-0.269619,-0.135558,0.025584,0.171899,0.342123,0.524713,0.699901,0.866251,1.029573,1.167604,1.298163,1.389243,1.481947,1.529807,1.563213,1.559286,1.538478,1.486277,1.409377,1.304203,1.162497,0.984792,0.767695,0.512446,0.219218,-0.107012,-0.460725,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614,-0.831614
-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507533,-0.507037,-0.505861,-0.505156,-0.505146,-0.504978,-0.505398,-0.506551,-0.506583,-0.505373,-0.502242,-0.498960,-0.484361,-0.453518,-0.406213,-0.342866,-0.270812,-0.204407,-0.120079,-0.107476,-0.078589,-0.058855,-0.054069,-0.066737,-0.033357,-0.025719,-0.029387,0.000000,0.013510,0.058975,0.123064,0.225562,0.318897,0.438641,0.610465,0.702368,0.817560,0.941189,1.059694,1.165498,1.243320,1.314186,1.368425,1.413512,1.440057,1.456127,1.468810,1.455437,1.469421,1.465285,1.465766,1.455389,1.422307,1.381160,1.326403,1.251651,1.151659,1.022277,0.858260,0.659079,0.424531,0.150282,-0.164572,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795,-0.507795
-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.012541,0.031847,0.078347,0.127048,0.177299,0.227025,0.273643,0.309953,0.326888,0.329122,0.316591,0.281492,0.247598,0.191594,0.149361,0.125486,0.106691,0.060575,0.034404,0.026492,0.011067,0.000000,-0.010799,-0.026638,-0.033507,-0.017486,0.002347,0.039259,0.153742,0.300268,0.464814,0.591409,0.710622,0.811754,0.886745,0.956535,0.938802,0.891893,0.854632,0.816476,0.747102,0.672583,0.591910,0.516315,0.412448,0.361207,0.273138,0.196999,0.095970,0.038369,-0.012473,-0.041177,-0.051678,-0.055726,-0.057058,-0.057136,-0.056962,-0.056819,-0.056429,-0.056212,-0.056161,-0.056180,-0.056321,-0.056567,-0.056892,-0.057213,-0.057449,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454,-0.057454
-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,0.073656,0.141469,0.201631,0.256930,0.306223,0.351781,0.391168,0.418275,0.429543,0.427042,0.405883,0.367305,0.308059,0.236416,0.174242,0.105821,0.070902,0.045555,0.031373,0.014745,0.005860,0.003263,0.001593,0.000000,-0.001203,-0.001170,-0.000960,0.003015,0.010647,0.075973,0.243541,0.483833,0.817197,1.185119,1.515525,1.778978,2.019398,2.194059,2.281681,2.347803,2.365446,2.292601,2.235593,2.179802,2.088305,1.999508,1.921677,1.887849,1.798889,1.746359,1.676179,1.620422,1.549954,1.495668,1.449536,1.408581,1.358898,1.291318,1.228434,1.153279,1.065914,0.966796,0.850996,0.719959,0.581569,0.441686,0.312215,0.196406,0.094858,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245,-0.001245
