1.782900,0.061382,-0.203190,-0.943960,-1.102800,-1.705500,-1.798600,-1.873200,-1.708500,-1.602600,-1.601000,-1.497900,-1.338300,-1.194200,-1.077600,-0.980650,-0.875120,-0.762370,-0.670990,-0.478640,-0.340200,-0.253000,-0.169310,-0.113790,-0.066883,-0.023296,0.003486,0.012298,0.013032,0.004448,-0.014739,-0.031356,-0.055690,-0.086591,-0.119500,-0.161620,-0.198970,-0.250630,-0.302760,-0.342030,-0.399490,-0.450980,-0.510430,-0.600300,-0.704910,-0.837460,-0.960270,-1.057900,-1.107700,-1.139900,-1.129300,-1.096800,-1.075700,-1.039600,-1.002800,-0.977610,-0.943780,-0.917390,-0.919630,-0.908800,-0.917820,-0.941720,-0.993500,-1.089800,-1.204600,-1.373400,-1.568100,-1.802100,-1.960200,-2.118700,-2.183200,-2.286300,-2.326000,-2.276800,-2.261600,-2.289900,-2.291900,-2.278600,-2.278200,-2.261400,-2.286100,-2.302400,-2.307200,-2.253800,-2.330400,-2.338900,-2.347000,-2.396500,-2.422800,-2.481300,-2.531800,-2.683400,-2.787400,-2.762600,-2.837400,-2.756800,-2.949200,-3.082700,-3.030100,-3.088300
0.204180,-0.141330,0.127920,0.244970,-0.244550,-0.839100,-0.869160,-0.913190,-1.007400,-0.954370,-0.696850,-0.638720,-0.532910,-0.391580,-0.299270,-0.209970,-0.155680,-0.143200,-0.146250,-0.074745,-0.116430,-0.148980,-0.149540,-0.162340,-0.165620,-0.138020,-0.112180,-0.092832,-0.087407,-0.080263,-0.041017,-0.022937,-0.029576,-0.024067,-0.049274,-0.086330,-0.132210,-0.194450,-0.306960,-0.429620,-0.596770,-0.822810,-1.008100,-1.165100,-1.248700,-1.315400,-1.362800,-1.349700,-1.321600,-1.300900,-1.276200,-1.251400,-1.230500,-1.199800,-1.210500,-1.185000,-1.188900,-1.188200,-1.212500,-1.232700,-1.267500,-1.316200,-1.377900,-1.441800,-1.516500,-1.626200,-1.746100,-1.894400,-2.056800,-2.215800,-2.383900,-2.534200,-2.659700,-2.764900,-2.868700,-2.984600,-3.076000,-3.159600,-3.239800,-3.324400,-3.387300,-3.449200,-3.542800,-3.634400,-3.730500,-3.776400,-3.882700,-3.917200,-3.949200,-3.998600,-4.049700,-4.164200,-4.296800,-4.334000,-4.275700,-4.402900,-4.410700,-4.515600,-4.581800,-4.669600
-2.890600,-2.749300,-3.332800,-3.540000,-4.166700,-4.816300,-4.385500,-4.423800,-4.230900,-3.986900,-3.930100,-3.854300,-3.664100,-3.545000,-3.444300,-3.406900,-3.436800,-3.494300,-3.591100,-3.675300,-3.883800,-4.141600,-4.454500,-4.826000,-5.188700,-5.488400,-5.726000,-5.899400,-6.038100,-6.114100,-6.212700,-6.298400,-6.423500,-6.570400,-6.750500,-6.942700,-7.156300,-7.276400,-7.403500,-7.463300,-7.500700,-7.488700,-7.401500,-7.290700,-7.125400,-6.927700,-6.718300,-6.538300,-6.404300,-6.276700,-6.195800,-6.116400,-6.093400,-6.098600,-6.112700,-6.158200,-6.174000,-6.177500,-6.206800,-6.231500,-6.228200,-6.204900,-6.175300,-6.111000,-6.032900,-5.876500,-5.696100,-5.462600,-5.202400,-4.994100,-4.823000,-4.678600,-4.579400,-4.449500,-4.399600,-4.349400,-4.299900,-4.276800,-4.289800,-4.257800,-4.276600,-4.284300,-4.322200,-4.358400,-4.360300,-4.398700,-4.406400,-4.468700,-4.553300,-4.477700,-4.489200,-4.653700,-4.722200,-4.820300,-4.678600,-4.649400,-4.633500,-4.715100,-4.889600,-4.947400
-2.027700,-2.564900,-4.443000,-4.695100,-4.186400,-4.630400,-4.616200,-4.589500,-4.509500,-4.503400,-3.820900,-2.934900,-2.823600,-1.592100,-1.375800,-1.186100,-1.031900,-0.981570,-0.906490,-0.701700,-0.609660,-0.547940,-0.480630,-0.469750,-0.473730,-0.471980,-0.479320,-0.522030,-0.593220,-0.681040,-0.798710,-0.981000,-1.179800,-1.407300,-1.660600,-1.864300,-2.022500,-2.149200,-2.266800,-2.354000,-2.420700,-2.513400,-2.580100,-2.649400,-2.725900,-2.784200,-2.832200,-2.885800,-2.922200,-2.944300,-2.926800,-2.872800,-2.795100,-2.682100,-2.524900,-2.347900,-2.249500,-2.120400,-2.028200,-2.001400,-2.039200,-2.042600,-2.046100,-2.063500,-2.092400,-2.084300,-2.078500,-2.053500,-2.021100,-1.942200,-1.843500,-1.706800,-1.640400,-1.423600,-1.267100,-1.128800,-1.001500,-0.917240,-0.908550,-0.879930,-0.876250,-0.832360,-0.831580,-0.883780,-0.918560,-0.960560,-1.007200,-1.071900,-1.146300,-1.319200,-1.480900,-1.648100,-1.796000,-2.003300,-2.272100,-2.326700,-2.460100,-2.864800,-2.696400,-2.774100
0.851820,-1.357000,-1.094000,-2.275800,-1.992400,-1.540600,-1.197100,-1.420400,-1.625400,-1.553800,-1.702500,-1.814200,-2.033200,-2.101000,-1.930200,-1.915800,-1.828000,-1.601100,-1.434800,-0.986720,-0.503980,-0.044367,0.247250,0.406410,0.527450,0.601060,0.653660,0.678690,0.702470,0.717210,0.726340,0.719650,0.677300,0.626850,0.552060,0.457630,0.336770,0.202180,0.043689,-0.131570,-0.387280,-0.806700,-1.489400,-2.088100,-2.362400,-2.545000,-2.611800,-2.690400,-2.703000,-2.744500,-2.787400,-2.831200,-2.869700,-2.902200,-2.971300,-3.023100,-3.071800,-3.127100,-3.177800,-3.243000,-3.314700,-3.375000,-3.430500,-3.506200,-3.576300,-3.640200,-3.700000,-3.771400,-3.839300,-3.907500,-3.984800,-4.101700,-4.128500,-4.259000,-4.382900,-4.583700,-4.756500,-5.084300,-5.595400,-5.991000,-6.294400,-6.524300,-6.670400,-6.754800,-6.962800,-7.064500,-7.088900,-7.207200,-7.245600,-7.290300,-7.368100,-7.568600,-7.607100,-7.640300,-7.704300,-7.744800,-7.765600,-7.802300,-7.868800,-7.877500
2.168900,-0.904110,-1.862800,-1.833200,-1.839300,-2.055200,-2.455100,-2.482700,-2.104700,-1.986900,-2.120700,-2.113300,-1.952500,-1.786500,-1.760300,-1.654900,-1.538300,-1.413600,-1.251000,-1.097800,-0.936030,-0.666100,-0.250620,0.215030,0.649100,0.940720,1.208700,1.337200,1.448800,1.552300,1.662800,1.744800,1.804800,1.875200,1.932500,1.991300,2.038600,2.083600,2.125700,2.175300,2.222500,2.269900,2.321000,2.379100,2.431400,2.487900,2.517200,2.543400,2.543500,2.499400,2.437600,2.355600,2.269300,2.172800,2.061200,2.017100,2.007700,2.060000,2.104100,2.244100,2.445600,2.862700,3.454900,3.992100,4.234200,4.374400,4.479200,4.551600,4.611100,4.685100,4.715400,4.763400,4.770800,4.842100,4.862900,4.871500,4.911700,4.942600,4.909000,4.927200,4.955500,5.023600,5.030600,5.072200,5.060000,5.084500,5.146200,5.238700,5.216500,5.549400,5.580700,5.800200,5.771200,5.841000,5.802300,5.570800,7.326500,6.877500,6.897600,7.321200
-1.057500,-1.774600,-2.933200,-3.253900,-3.609900,-3.441300,-2.418100,-2.421800,-2.109700,-2.104800,-2.144200,-2.073100,-1.936500,-1.811300,-1.684300,-1.561300,-1.455300,-1.336300,-1.205500,-1.070700,-1.032400,-0.976390,-0.901590,-0.815710,-0.758110,-0.692400,-0.646130,-0.560030,-0.476870,-0.351880,-0.209930,-0.038789,0.144310,0.359580,0.561480,0.757300,0.933870,1.094500,1.211800,1.347300,1.438000,1.525200,1.589400,1.677300,1.778200,1.886300,2.010300,2.149200,2.283000,2.402000,2.550300,2.679500,2.776400,2.855800,2.892900,2.912500,2.943200,2.947700,2.947400,2.941100,2.914900,2.898500,2.889800,2.873900,2.846000,2.825700,2.820300,2.803100,2.819200,2.827800,2.825600,2.842200,2.848200,2.950300,2.968500,3.063200,3.045200,3.089500,3.153300,3.128000,3.140200,3.113300,3.038900,3.062200,3.062200,3.045400,3.037600,3.003500,2.931500,2.927500,2.798000,2.540900,2.445800,2.611900,2.373600,2.106400,2.150100,1.916700,1.720700,1.277700
2.180100,0.814740,-0.477420,-0.150340,-0.441770,2.656800,2.388600,3.780500,4.273700,3.971600,4.404900,4.390200,4.260000,4.385800,4.522000,4.670100,4.807000,4.957700,5.064600,5.210400,5.298700,5.363300,5.459100,5.526400,5.576500,5.638600,5.655000,5.649300,5.685600,5.726300,5.715400,5.707700,5.741000,5.754000,5.762200,5.773000,5.783400,5.782800,5.790900,5.788100,5.774300,5.763200,5.760600,5.733200,5.703600,5.686800,5.667100,5.621800,5.584100,5.543300,5.510800,5.441500,5.393500,5.356500,5.269600,5.209900,5.151800,5.096600,5.025500,4.941100,4.867100,4.802200,4.745900,4.681300,4.618300,4.566700,4.523000,4.493000,4.491400,4.474100,4.468800,4.468900,4.476600,4.488100,4.510200,4.687800,5.798200,6.751800,6.872500,6.955100,6.990500,6.981500,6.876200,6.824500,6.788700,6.696400,6.625300,6.462200,6.373300,6.238700,6.148300,5.933500,5.875800,5.613100,5.168300,4.579400,5.653100,5.960700,5.162700,5.805600
-2.505900,-2.792800,-4.550600,-5.522500,-4.780900,-4.607500,-4.605600,-4.596600,-4.885100,-5.024000,-5.135200,-5.170700,-5.185000,-5.286100,-5.296900,-5.287000,-5.259800,-5.293500,-5.367600,-5.315400,-5.347300,-5.401400,-5.473700,-5.494800,-5.520000,-5.536400,-5.566100,-5.582600,-5.571300,-5.560100,-5.544900,-5.514100,-5.465300,-5.386900,-5.273900,-5.067000,-4.705800,-4.059400,-3.451800,-3.065300,-2.889100,-2.744300,-2.620800,-2.492100,-2.366500,-2.244400,-2.094300,-1.919800,-1.738600,-1.572800,-1.412900,-1.293800,-1.197500,-1.142200,-1.201800,-1.243700,-1.216200,-1.270200,-1.326600,-1.372600,-1.440700,-1.489400,-1.516000,-1.582200,-1.649400,-1.700400,-1.749900,-1.793700,-1.866100,-1.918100,-1.957300,-2.010200,-2.045900,-2.092300,-2.124500,-2.168000,-2.214500,-2.262800,-2.319200,-2.370900,-2.443300,-2.424300,-2.523900,-2.562900,-2.527200,-2.594400,-2.923200,-4.001100,-4.624900,-5.353100,-5.046500,-5.286700,-5.480600,-5.470400,-5.487100,-5.601900,-5.425400,-5.348200,-5.420400,-5.604000
2.952700,1.110400,0.056345,-1.008600,-2.021300,-2.580300,-3.263300,-2.754000,-2.757000,-2.722500,-2.684300,-2.515100,-2.414700,-2.379300,-2.293000,-2.169400,-2.144500,-2.119800,-2.066500,-2.010100,-2.000800,-2.060700,-2.072500,-2.082000,-2.121300,-2.154400,-2.183900,-2.210400,-2.245300,-2.293200,-2.330900,-2.389200,-2.432900,-2.480200,-2.533900,-2.556500,-2.595600,-2.655700,-2.868600,-3.986800,-4.846500,-4.974800,-5.004100,-5.040400,-5.056000,-5.074300,-5.089100,-5.100700,-5.129700,-5.155300,-5.192900,-5.230100,-5.278600,-5.347100,-5.409300,-5.497700,-5.589100,-5.653200,-5.718400,-5.778200,-5.823200,-5.866300,-5.911300,-5.929800,-5.953100,-5.966900,-5.971600,-5.961800,-5.965400,-5.958900,-5.934300,-5.906000,-5.871800,-5.843500,-5.845000,-5.838000,-5.833800,-5.842500,-5.873600,-5.794600,-5.846400,-5.870500,-5.957100,-6.098500,-6.207100,-6.280400,-6.276500,-6.376100,-6.538600,-6.478100,-6.610800,-6.785600,-6.896100,-7.021600,-7.321800,-7.281100,-7.374500,-7.345000,-7.484700,-7.568900
-0.649370,-2.678100,-5.108900,-5.464800,-6.076900,-6.382500,-6.648600,-6.858000,-6.977500,-6.843200,-6.737600,-6.668700,-6.551600,-6.442000,-6.330100,-6.241200,-6.155000,-6.084100,-5.976600,-5.883200,-5.852400,-5.837400,-5.780000,-5.714600,-5.673600,-5.625300,-5.574900,-5.490400,-5.411300,-5.306600,-5.192700,-5.104800,-4.999500,-4.899100,-4.809100,-4.757000,-4.715500,-4.683400,-4.698500,-4.706000,-4.741500,-4.798000,-4.884500,-4.987200,-5.117600,-5.277500,-5.541500,-5.919900,-6.353100,-6.768400,-7.007200,-7.196100,-7.331900,-7.438200,-7.561500,-7.656500,-7.696700,-7.757800,-7.814200,-7.863700,-7.925600,-7.961200,-8.013300,-8.058200,-8.104900,-8.162600,-8.252300,-8.392600,-8.535400,-8.800300,-9.100200,-9.408400,-9.612900,-9.755900,-9.888700,-10.035000,-10.118000,-10.225000,-10.280000,-10.321000,-10.418000,-10.492000,-10.556000,-10.555000,-10.589000,-10.643000,-10.705000,-10.686000,-10.709000,-10.726000,-10.801000,-10.878000,-10.936000,-10.972000,-10.980000,-10.991000,-10.818000,-10.721000,-10.308000,-10.424000
2.226500,1.588300,0.166520,-2.239200,-1.834900,-1.963000,-2.017200,-0.813870,-1.270700,-1.787700,-2.085400,-2.359300,-2.600400,-2.670900,-2.669900,-2.616000,-2.538100,-2.461100,-2.425400,-2.322500,-2.294500,-2.268000,-2.236700,-2.216900,-2.165700,-2.080500,-1.952900,-1.671100,-1.196400,-0.513550,-0.038352,0.202860,0.333850,0.404320,0.446010,0.420500,0.388350,0.324140,0.212480,0.088488,-0.060566,-0.226920,-0.376580,-0.503410,-0.646140,0.790140,2.291500,2.384400,2.409800,2.416600,2.401800,2.377800,2.349000,2.326900,2.253200,2.217900,2.170600,2.101700,2.022600,1.943200,1.865200,1.790300,1.725300,1.663700,1.608700,1.546600,1.484000,1.401100,1.321300,1.206900,1.061300,0.799580,0.547840,0.007655,-0.478970,-0.786820,-0.973640,-1.117700,-1.219000,-1.284300,-1.351500,-1.347900,-1.399500,-1.441500,-1.412500,-1.438800,-1.502400,-1.559200,-1.573700,-1.510200,-1.622500,-1.757600,-1.808500,-1.615300,-1.679800,-1.505600,-1.681200,-1.353300,-1.013800,-1.391200
-0.917330,1.372100,-1.275300,-1.981400,-2.564600,-2.564000,-2.505700,-2.624900,-2.631900,-2.757900,-2.760800,-2.911800,-2.871200,-2.991200,-3.005300,-3.049100,-3.016700,-3.008700,-2.910300,-2.855400,-2.855900,-2.830700,-2.751300,-2.695200,-2.654500,-2.600800,-2.547400,-2.473700,-2.393400,-2.325400,-2.254300,-2.192400,-2.120400,-2.055100,-2.009700,-1.976000,-1.951700,-1.953000,-1.998400,-2.050000,-2.143500,-2.273800,-2.427200,-2.545900,-2.643000,-2.710500,-2.768600,-2.800700,-2.817100,-2.819700,-2.807500,-2.780200,-2.761700,-2.750500,-2.757400,-2.739500,-2.721600,-2.731700,-2.748500,-2.802800,-2.905300,-3.258000,-4.010000,-4.523800,-4.868600,-4.994400,-5.011400,-4.988700,-4.956900,-4.933100,-4.874500,-4.818600,-4.844400,-4.670200,-4.558400,-4.445700,-4.288800,-4.198800,-4.095900,-4.027500,-3.921400,-3.854700,-3.824700,-3.788000,-3.746200,-3.779800,-3.780200,-3.842000,-3.858500,-3.922200,-4.055700,-4.159200,-4.229900,-4.223700,-4.274000,-4.345000,-4.492100,-4.610200,-4.702600,-4.828400
-1.798300,-4.199600,-2.401000,-0.366130,-0.624480,-0.094918,-0.022851,-0.118670,-0.124130,-0.111460,-0.045318,-0.024979,0.052596,0.088810,0.185650,0.287630,0.375150,0.520060,0.624030,0.796070,0.861750,0.884610,0.908530,0.952970,0.998150,1.023800,1.040500,1.059100,1.084800,1.120000,1.145700,1.174900,1.188600,1.218100,1.239600,1.235000,1.234200,1.230400,1.208900,1.192000,1.153700,1.125900,1.109500,1.093500,1.073300,1.074300,1.079500,1.099900,1.141600,1.160200,1.200500,1.238100,1.280500,1.308800,1.318800,1.314700,1.308700,1.297700,1.269100,1.197600,1.121900,1.036200,0.920440,0.809320,0.693070,0.562460,0.459120,0.345310,0.259480,0.179650,0.124900,0.077997,0.033460,0.039496,0.020284,0.039066,0.030561,0.050071,0.061776,0.084077,0.120010,0.106390,0.131850,0.215880,0.208320,0.211100,0.286790,0.335900,0.390790,0.332290,0.329740,0.360110,0.384120,0.371590,0.261790,0.244060,0.308020,0.066038,0.174680,0.093595
-1.960300,0.499230,1.091000,-0.045013,-0.761400,-0.389070,-0.638250,-0.510670,-0.833340,-1.025200,-1.035000,-1.033700,-1.054500,-0.958600,-0.955960,-0.916240,-0.938380,-0.945210,-0.948520,-0.882540,-0.906560,-0.991240,-1.043500,-1.106400,-1.203400,-1.287000,-1.408500,-1.521900,-1.629900,-1.738200,-1.848800,-1.919200,-2.002600,-2.080700,-2.143100,-2.197000,-2.248700,-2.291000,-2.349300,-2.383600,-2.446000,-2.515200,-2.573400,-2.657700,-2.755400,-2.883900,-3.050100,-3.235900,-3.435500,-3.647800,-3.816600,-3.947600,-4.029800,-4.096900,-4.105200,-4.112300,-4.031100,-3.964600,-3.815300,-3.624600,-3.344600,-3.023700,-2.694600,-2.451400,-2.280600,-2.109000,-2.002100,-1.882500,-1.831300,-1.795200,-1.744800,-1.687700,-1.654200,-1.610600,-1.593700,-1.581200,-1.562100,-1.553000,-1.530700,-1.521400,-1.517100,-1.522600,-1.548600,-1.556500,-1.572900,-1.627000,-1.729700,-1.777200,-1.933200,-2.118200,-2.476900,-3.096400,-3.455000,-3.868100,-4.094800,-4.092100,-4.151200,-4.323600,-4.312800,-4.419900
-2.079400,-1.978500,-5.024400,-7.655100,-6.064700,-6.625000,-7.464100,-7.072500,-7.232000,-7.242800,-7.263900,-7.327300,-7.320800,-7.274100,-7.241200,-7.210900,-7.162100,-7.126800,-7.089200,-7.020500,-6.981500,-6.940900,-6.885600,-6.858600,-6.844000,-6.807000,-6.814800,-6.836700,-6.874800,-6.921200,-6.968000,-7.058600,-7.162800,-7.297900,-7.461900,-7.637700,-7.804800,-8.023000,-8.240400,-8.435700,-8.606700,-8.781600,-8.903300,-8.989200,-9.080600,-9.163400,-9.229600,-9.270600,-9.334500,-9.399400,-9.474400,-9.515700,-9.574800,-9.643600,-9.713100,-9.777700,-9.833000,-9.902600,-9.967000,-10.031000,-10.093000,-10.154000,-10.227000,-10.306000,-10.378000,-10.458000,-10.545000,-10.643000,-10.750000,-10.840000,-10.944000,-11.032000,-11.158000,-11.255000,-11.344000,-11.469000,-11.606000,-11.702000,-11.770000,-11.860000,-11.838000,-11.915000,-11.888000,-11.749000,-11.579000,-11.596000,-11.270000,-11.019000,-10.777000,-10.739000,-10.548000,-10.720000,-10.642000,-10.601000,-10.661000,-10.618000,-10.671000,-10.595000,-10.646000,-10.825000
-2.615200,-3.776500,-2.765600,-3.444100,-2.457200,-1.754700,-1.848500,-1.900800,-1.686000,-1.711700,-1.772200,-1.882200,-1.965600,-1.956600,-1.930900,-1.823100,-1.737000,-1.610900,-1.492400,-1.362600,-1.286400,-1.206800,-1.090200,-0.970960,-0.856570,-0.739460,-0.617920,-0.496710,-0.371480,-0.240120,-0.120660,-0.002164,0.100380,0.205070,0.277600,0.341940,0.385020,0.422570,0.437360,0.452930,0.432330,0.398330,0.374050,0.321830,0.260880,0.182910,0.089372,-0.029522,-0.188800,-0.364650,-0.587240,-0.847640,-1.218800,-1.692400,-2.347100,-2.722300,-3.058500,-3.212900,-3.318400,-3.403700,-3.454200,-3.517100,-3.572500,-3.600900,-3.613600,-3.642800,-3.669100,-3.693600,-3.717800,-3.730700,-3.735800,-3.734200,-3.721700,-3.689400,-3.663200,-3.637100,-3.598500,-3.548600,-3.472800,-3.408700,-3.332800,-3.222200,-3.110100,-2.940800,-2.740400,-2.645400,-2.470600,-2.380100,-2.229700,-2.091100,-2.040700,-2.085200,-2.122300,-2.045300,-2.027200,-1.902200,-1.864400,-1.978700,-1.986400,-1.955100
1.752300,-0.859740,-1.048500,-3.115600,-4.905700,-7.122200,-7.220100,-4.546300,-5.462300,-5.957100,-5.741400,-5.793800,-5.723600,-5.576000,-5.451000,-5.318900,-5.158600,-4.992900,-4.886600,-4.728700,-4.653500,-4.607600,-4.560400,-4.531500,-4.477700,-4.439000,-4.271500,-3.718500,-2.230100,-1.750800,-1.618700,-1.541300,-1.496200,-1.454300,-1.424400,-1.408900,-1.419800,-1.411600,-1.422600,-1.452600,-1.501300,-1.578800,-1.673400,-1.795600,-1.954200,-2.165500,-2.337900,-2.494100,-2.585900,-2.658700,-2.680000,-2.684800,-2.702000,-2.698700,-2.704900,-2.736400,-2.737600,-2.726600,-2.747300,-2.761900,-2.779000,-2.801200,-2.833900,-2.865900,-2.899500,-2.950500,-2.989100,-3.025300,-3.049900,-3.070900,-3.091300,-3.101500,-3.110800,-3.161800,-3.207900,-3.117800,-2.887900,0.086117,-0.294180,-0.333760,-0.252600,-0.289950,-0.307910,-0.366780,-0.373090,-0.402530,-0.472690,-0.483220,-0.463180,-0.537300,-0.563740,-0.609500,-0.637060,-0.628400,-0.640830,-0.676550,-0.653550,-0.624440,-0.661110,-0.647840
0.932720,1.014400,0.355280,0.167170,-0.099239,-0.303870,0.893470,0.350100,0.317600,-0.639660,-0.695640,-0.690870,-0.640420,-0.572620,-0.586240,-0.497050,-0.480480,-0.400150,-0.360870,-0.269400,-0.237130,-0.241770,-0.218130,-0.208240,-0.212780,-0.257230,-0.331500,-0.424790,-0.526050,-0.633930,-0.789150,-0.882780,-0.962660,-0.912240,-0.756310,-0.330910,0.204180,0.564450,0.792690,0.889380,0.944350,0.964740,0.981870,0.977820,0.960320,0.914670,0.874580,0.812970,0.737760,0.652420,0.575910,0.490470,0.412550,0.336990,0.272640,0.205440,0.189550,0.207680,0.183620,0.210200,0.226830,0.244430,0.256690,0.275090,0.301310,0.315990,0.325920,0.330400,0.313920,0.349990,0.353640,0.373590,0.403850,0.459520,0.495010,0.499230,0.518310,0.523100,0.492220,0.473800,0.440700,0.375450,0.402790,0.342290,0.192000,0.119590,-0.031253,-0.085593,-0.256660,-0.502370,-0.646960,-1.057200,-1.020700,-0.834950,-0.872700,-0.886170,-1.457200,-1.730700,-1.473400,-1.227100
-1.045700,-1.563900,-4.620900,-6.917300,-4.707300,-5.978800,-4.845300,-5.613700,-5.918700,-6.332800,-6.606000,-6.647000,-6.511000,-6.540500,-6.460200,-6.428700,-6.399500,-6.333600,-6.272100,-6.234800,-6.251800,-6.250400,-6.226500,-6.256000,-6.246700,-6.228900,-6.227600,-6.240100,-6.247300,-6.245100,-6.256300,-6.289200,-6.311400,-6.338400,-6.370000,-6.418900,-6.452300,-6.486600,-6.515000,-6.551800,-6.593900,-6.639700,-6.665600,-6.682800,-6.714800,-6.747300,-6.787800,-6.836200,-6.888700,-6.958800,-7.029500,-7.114100,-7.216800,-7.299000,-7.396900,-7.508500,-7.612000,-7.716000,-7.801200,-7.929400,-8.039800,-8.158100,-8.291000,-8.424500,-8.530700,-8.621900,-8.724800,-8.813100,-8.894600,-8.944400,-9.001400,-9.034000,-9.048200,-9.105700,-9.141000,-9.135800,-9.179000,-8.507700,-6.143300,-6.175400,-6.237500,-6.271300,-6.265600,-6.284100,-6.320500,-6.342000,-6.347800,-6.371000,-6.440300,-6.464400,-6.543300,-6.612300,-6.584400,-6.648000,-6.770600,-6.936400,-6.956100,-6.932600,-6.965500,-7.111200
2.421700,4.500000,3.445900,2.953000,2.689600,2.877900,2.821400,2.648800,2.697800,2.663500,2.787500,2.894500,3.109000,3.258300,3.407300,3.539200,3.638600,3.735300,3.857300,4.011400,4.081800,4.196500,4.353200,4.571900,4.891700,5.270300,5.657000,5.943100,6.174200,6.351500,6.481400,6.558700,6.603100,6.643300,6.665900,6.655500,6.654400,6.641900,6.576600,6.534700,6.476900,6.408100,6.332800,6.259500,6.191300,6.116900,6.081600,6.074500,6.097500,6.175200,6.277800,6.425700,6.636800,6.898600,7.132300,7.282500,7.416200,7.524800,7.590000,7.642400,7.671800,7.683200,7.674800,7.658000,7.638600,7.629100,7.620100,7.624900,7.630100,7.628200,7.622300,7.620300,7.655000,7.646100,7.608000,7.545500,7.527200,7.409900,7.251100,7.012300,6.682500,6.352800,6.232100,5.985100,5.773500,5.602600,5.527200,5.390900,5.305700,5.189300,5.189600,5.038400,5.106400,4.819700,4.693600,4.654800,4.583900,4.526500,4.466700,4.201500
2.290400,2.668200,3.132200,2.629100,2.926600,3.874400,3.696700,4.014600,4.226600,3.986500,3.733200,3.893400,4.519600,4.779800,4.901900,5.050100,5.273400,5.401400,5.495100,5.616200,5.718900,5.818300,5.987200,6.172700,6.481600,6.779400,6.970600,7.105200,7.201600,7.307700,7.427100,7.526700,7.691000,8.773900,10.698000,10.701000,10.739000,10.840000,10.914000,10.975000,10.989000,11.001000,11.009000,11.009000,11.001000,10.970000,10.941000,10.901000,10.846000,10.795000,10.723000,10.638000,10.548000,10.442000,10.318000,10.166000,10.041000,9.883100,9.733400,9.607600,9.462600,9.349100,9.217000,9.089100,8.980100,8.856600,8.758700,8.642600,8.534700,8.444200,8.349800,8.264300,8.234900,8.221300,8.159800,8.104900,8.047400,8.030400,7.967500,8.058100,7.965900,7.975100,7.951400,7.891600,7.941600,7.903400,7.905600,7.844100,7.725500,7.757000,7.925800,7.764000,7.535200,7.261500,6.843800,9.857300,9.653300,9.889000,10.071000,9.832000
0.372680,2.300300,-0.069982,-1.146700,-1.835400,-1.921200,-2.270900,-2.226800,-2.166100,-2.184300,-2.117300,-2.014500,-1.924500,-1.867100,-1.814100,-1.777300,-1.753200,-1.746900,-1.736200,-1.703300,-1.731800,-1.759900,-1.751700,-1.738200,-1.735000,-1.708400,-1.655500,-1.579300,-1.417500,-1.080100,-0.373600,0.383820,0.721470,0.839090,0.871560,0.885310,0.912310,0.919720,0.885410,0.870370,0.844620,0.831780,0.779240,0.739020,0.705460,0.665320,0.625300,0.588840,0.552100,0.522230,0.489420,0.482530,0.491700,0.533690,0.681080,0.913010,1.376900,2.123800,2.612900,2.867100,3.010300,3.093000,3.135400,3.163600,3.213200,3.276800,3.358300,3.435100,3.519200,3.656800,3.769800,3.934500,4.021800,4.181400,4.365900,4.591500,4.739900,4.857400,4.944300,5.067100,5.157900,5.154700,5.185300,5.181000,5.152700,5.197600,5.204300,5.166800,5.103800,5.103400,5.073000,5.005500,5.044600,5.032700,4.903500,4.749100,4.774400,4.597800,4.503300,4.443200
-0.154140,-2.964800,-1.036500,0.680040,-0.403490,-2.911400,-3.839500,-4.780200,-5.282700,-5.562300,-5.800700,-5.843700,-6.008900,-6.076800,-6.056300,-5.997600,-5.851700,-5.669500,-5.389300,-5.084000,-5.022800,-4.918600,-4.891900,-4.819500,-4.791500,-4.737800,-4.713500,-4.680600,-4.653100,-4.639300,-4.629000,-4.658600,-4.681700,-4.768400,-4.875700,-5.023200,-5.166400,-5.371800,-5.561100,-5.694000,-5.788000,-5.872600,-5.925100,-5.948700,-5.940700,-5.932400,-5.931600,-5.916000,-5.881200,-5.854800,-5.817100,-5.764700,-5.713600,-5.678500,-5.615600,-5.558000,-5.492800,-5.420600,-5.354900,-5.316700,-5.274200,-5.266900,-5.272000,-5.326400,-5.428500,-5.565700,-5.743300,-5.978600,-6.227900,-6.442000,-6.628500,-6.754600,-6.852900,-6.896600,-6.959400,-7.017700,-7.060200,-7.088600,-7.146300,-7.153200,-7.203700,-7.265100,-7.332500,-7.311300,-7.406900,-7.524100,-7.464000,-7.620000,-7.739500,-7.777600,-8.252400,-8.926400,-10.125000,-9.597800,-10.166000,-11.002000,-11.099000,-10.892000,-10.975000,-10.569000
