2.375200,0.449320,0.130690,-0.918810,-1.500600,-2.410400,-2.289000,-2.769700,-2.810800,-2.833200,-2.794300,-2.926700,-2.968400,-2.884100,-2.882900,-2.923300,-2.939100,-2.993400,-3.016700,-3.033400,-3.106100,-3.161300,-3.185800,-3.238600,-3.267400,-3.289500,-3.302700,-3.302300,-3.293300,-3.272400,-3.226400,-3.178900,-3.106100,-2.999000,-2.834700,-2.284000,-0.263520,0.030430,0.148410,0.238850,0.287450,0.318090,0.359310,0.382930,0.386600,0.383320,0.377180,0.376090,0.386560,0.428740,0.524700,0.808840,1.371000,2.032900,2.512900,2.522100,2.557600,2.598100,2.615300,2.603400,2.579800,2.530800,2.483800,2.438000,2.403200,2.363600,2.314500,2.263500,2.239100,2.214000,2.186800,2.176800,2.162800,2.158000,2.176900,2.179200,2.202000,2.232800,2.346800,2.521600,2.718900,2.995000,3.185800,3.520200,3.689900,3.797400,3.912200,3.902200,3.895000,3.841500,3.793400,3.772800,3.711200,3.641600,3.616800,3.579900,3.381100,3.342100,3.325700,3.422500
0.448240,3.161300,3.461400,1.700900,1.923600,1.876100,1.183900,1.053200,1.289700,1.166800,1.273200,1.293600,1.347200,1.447300,1.592000,1.696400,1.793800,1.884900,1.970000,2.132800,2.201800,2.273000,2.358300,2.420700,2.497700,2.594100,2.703300,2.868800,3.085400,3.310200,3.543400,3.748500,3.892800,3.995700,4.081900,4.148000,4.178400,4.218200,4.246900,4.281700,4.325500,4.376900,4.460700,4.544600,4.596400,4.630700,4.709400,4.750300,4.781800,4.821600,4.858400,4.878800,4.927600,4.973000,4.996100,5.018000,5.058300,5.114700,5.169100,5.194800,5.217400,5.243500,5.279100,5.290800,5.315700,5.318600,5.318800,5.301200,5.301900,5.292800,5.292300,5.292500,5.321200,5.300500,5.303300,5.292300,5.211700,5.207100,4.964000,3.262900,2.702000,2.502700,2.368700,2.372700,2.381700,2.371100,2.349400,2.303500,2.304100,2.281700,2.300700,2.204700,2.181100,2.259000,2.176900,2.189800,2.187600,1.983100,2.034800,1.901000
2.499700,4.923500,3.509200,2.896000,3.994900,2.885700,4.011100,2.574100,1.755500,1.276600,1.153000,1.138600,1.261800,1.399400,1.421100,1.531100,1.588400,1.695600,1.689600,1.890600,1.973600,2.054500,2.113500,2.137400,2.150600,2.193500,2.147500,2.090800,1.969900,1.800800,1.551500,1.365100,1.282600,1.239800,1.259200,1.300700,1.380700,1.481800,1.543300,1.617000,1.699000,1.759200,1.818800,1.862800,1.915400,1.972500,2.043600,2.099000,2.152600,2.231000,2.319400,2.414900,2.517900,2.645100,2.746400,2.862500,2.997800,3.130100,3.256700,3.390200,3.496500,3.608900,3.686900,3.771400,3.849800,3.921700,3.987500,4.037000,4.097400,4.120700,4.132700,4.125600,4.243800,4.125400,4.165100,4.576100,7.315300,7.327800,7.309100,7.331600,7.338200,7.338800,7.303800,7.312500,7.284600,7.267400,7.270500,7.238300,7.211200,7.216400,7.189900,7.069700,7.059600,7.002900,7.029600,7.043100,6.879300,6.803200,6.839200,6.894400
2.365900,-0.016489,-1.308700,-2.480500,-3.262500,-5.393200,-6.149000,-6.509000,-6.962000,-8.033000,-9.688600,-10.828000,-11.494000,-11.849000,-11.848000,-11.882000,-12.142000,-12.176000,-12.233000,-12.205000,-12.221000,-12.223000,-12.227000,-12.229000,-12.229000,-12.237000,-12.217000,-12.224000,-12.233000,-12.225000,-12.224000,-12.256000,-12.290000,-12.320000,-12.377000,-12.430000,-12.474000,-12.522000,-12.562000,-12.565000,-12.567000,-12.522000,-12.442000,-12.311000,-12.069000,-11.746000,-11.404000,-11.085000,-10.837000,-10.646000,-10.562000,-10.497000,-10.463000,-10.440000,-10.429000,-10.452000,-10.466000,-10.485000,-10.505000,-10.529000,-10.576000,-10.633000,-10.678000,-10.748000,-10.823000,-10.898000,-10.981000,-11.102000,-11.269000,-11.442000,-11.624000,-11.828000,-11.961000,-12.075000,-12.272000,-12.413000,-12.545000,-12.648000,-12.689000,-12.773000,-12.811000,-12.829000,-12.957000,-12.973000,-13.058000,-13.138000,-13.176000,-13.291000,-13.322000,-13.434000,-13.508000,-13.643000,-13.770000,-13.866000,-13.972000,-14.065000,-13.979000,-14.197000,-14.266000,-14.423000
-2.204900,-2.063200,-1.488500,-2.497800,-3.203400,-4.242200,-4.793400,-4.622700,-4.749600,-4.611600,-4.794700,-4.949800,-4.911000,-7.657700,-7.985600,-7.784800,-7.591200,-7.606100,-7.500800,-7.247500,-7.117700,-7.077700,-7.029300,-6.952200,-6.884800,-6.863200,-6.857700,-6.809100,-6.762300,-6.739800,-6.709000,-6.677000,-6.642100,-6.617600,-6.597500,-6.595300,-6.586300,-6.588500,-6.619700,-6.646300,-6.703600,-6.758500,-6.814900,-6.908400,-6.975800,-7.042000,-7.122200,-7.206900,-7.268800,-7.326100,-7.394300,-7.444900,-7.481000,-7.520800,-7.545400,-7.567600,-7.563100,-7.535700,-7.504000,-7.448800,-7.379700,-7.305600,-7.234000,-7.155900,-7.074600,-7.016200,-6.958000,-6.906700,-6.889300,-6.845200,-6.818600,-6.794800,-6.799400,-6.761000,-6.753000,-6.739100,-6.739200,-6.746700,-6.696300,-6.722300,-6.701400,-6.677500,-6.642900,-6.571000,-6.533000,-6.491900,-6.447400,-6.390600,-6.364600,-6.279300,-6.265300,-6.005200,-6.196100,-6.108900,-6.319700,-6.018000,-6.090200,-6.419500,-6.241700,-5.942400
0.292650,3.429400,3.100200,2.306800,2.599300,2.781200,2.389400,1.434200,1.349300,1.685400,1.833800,1.944100,1.989600,2.048200,2.107100,2.176400,2.170700,2.165300,2.184000,2.284700,2.349400,2.413100,2.475900,2.541900,2.630000,2.709500,2.749700,2.787700,2.794400,2.801400,2.797200,2.766100,2.711000,2.647400,2.585000,2.483300,2.389400,2.276700,2.168800,2.077000,1.944900,1.817000,1.665400,1.504000,1.329800,1.169400,1.060500,0.980870,0.936710,0.956790,1.008800,1.066200,1.165900,1.301800,1.394600,1.429800,1.490400,1.542900,1.549900,1.571500,1.547200,1.533400,1.468800,1.345900,1.244900,1.167700,1.067500,0.956330,0.833950,0.767680,0.702790,0.886860,0.712570,2.121100,2.649000,2.794100,2.780500,2.871800,2.908000,2.914000,2.866800,2.942500,2.779900,2.780000,2.738700,2.660500,2.613700,2.551000,2.674000,2.560100,2.477400,2.534900,2.466200,2.406300,2.306700,2.104300,2.142400,2.048000,2.217200,2.665800
0.279070,0.276860,0.064619,-0.235340,-0.664440,0.112770,-2.640200,-3.191700,-2.581100,-2.765300,-2.690200,-2.810800,-2.602400,-2.504100,-2.508600,-2.674800,-2.816700,-2.947400,-3.073500,-3.139500,-3.224800,-3.289500,-3.346900,-3.372100,-3.384600,-3.365100,-3.362500,-3.363100,-3.348100,-3.309600,-3.262700,-3.211000,-3.142200,-3.052600,-2.969300,-2.896700,-2.819100,-2.737500,-2.689000,-2.632400,-2.603400,-2.595700,-2.607500,-2.630500,-2.654000,-2.687200,-2.742500,-2.803700,-2.887100,-2.987700,-3.102300,-3.251300,-3.419000,-3.569600,-3.734500,-3.909200,-4.020900,-4.134100,-4.214800,-4.287900,-4.368600,-4.438100,-4.491500,-4.562600,-4.632000,-4.723500,-4.837300,-4.966100,-5.157300,-5.362300,-5.615600,-5.818700,-6.022200,-6.099900,-6.290100,-6.396700,-6.484600,-6.540000,-6.610100,-6.668400,-6.758300,-6.830600,-6.841600,-6.902100,-6.956100,-7.011300,-7.110700,-7.068200,-7.239400,-7.273300,-7.304600,-7.397300,-7.440300,-7.605100,-7.486400,-7.570600,-7.528800,-7.473600,-7.400300,-7.144600
2.403600,2.697800,2.058600,1.398100,1.696600,1.636700,1.047200,2.207400,2.321700,2.431000,2.356000,2.347000,2.249400,1.994400,1.346000,0.775500,0.812070,0.791390,0.808540,1.003000,1.050200,1.017400,0.997300,0.996080,0.969510,0.925320,0.894060,0.858330,0.814460,0.770690,0.743590,0.709180,0.694010,0.669590,0.657450,0.616740,0.604500,0.597870,0.548980,0.505660,0.466170,0.418830,0.378140,0.350290,0.344670,0.366200,0.423590,0.527380,0.702700,0.941460,1.291600,1.698600,2.044500,2.320700,2.482900,2.594400,2.682000,2.748500,2.797200,2.844700,2.882100,2.935700,2.991300,3.055500,3.107600,3.166500,3.250200,3.331800,3.426800,3.523700,3.656200,3.789500,4.003800,4.208400,4.498900,5.023400,5.399300,5.773600,6.043200,6.210500,6.310600,6.380900,6.470100,6.491200,6.535200,6.521500,6.517100,6.575500,6.623800,6.585300,6.604400,6.518400,6.484100,6.424600,6.408300,6.387100,6.323600,6.413600,6.324300,6.336900
2.474800,4.810900,4.240300,3.842800,3.395800,2.817000,2.363200,2.128200,2.186700,2.205400,2.221800,2.226700,2.264000,2.370200,2.453600,2.503700,2.567600,2.620600,2.553900,2.507200,2.396400,2.296700,2.253300,2.288900,2.319000,2.341000,2.331700,2.370600,2.407400,2.414200,2.425700,2.452000,2.458800,2.474900,2.484000,2.500900,2.520900,2.551200,2.590400,2.669300,2.724300,2.813600,2.907700,3.026600,3.162000,3.302100,3.426600,3.517400,3.603000,3.677000,3.722400,3.758000,3.781500,3.774900,3.767500,3.749500,3.739000,3.713900,3.705700,3.701700,3.693300,3.700100,3.691400,3.701200,3.717200,3.712500,3.710900,3.690400,3.682400,3.659500,3.623400,3.561600,3.526000,3.509000,3.465800,3.436200,3.364000,3.337100,3.239800,3.164600,3.082500,3.087700,3.021200,2.977100,2.937400,2.842100,2.845100,2.848500,2.743600,2.634300,2.773200,2.575900,2.563800,2.710400,2.771700,2.867300,2.833400,2.665100,2.673700,2.376100
-2.872500,-4.797400,-5.707100,-6.376800,-7.443500,-8.411700,-6.821600,-7.048700,-7.212200,-7.088900,-6.980800,-6.926000,-6.765000,-6.712000,-6.703900,-6.676200,-6.630200,-6.615100,-6.588800,-6.546700,-6.542700,-6.525600,-6.530800,-6.537100,-6.504500,-6.494300,-6.477700,-6.500300,-6.506200,-6.507000,-6.545100,-6.579400,-6.631100,-6.677400,-6.727300,-6.804200,-6.848700,-6.906000,-6.951300,-6.971200,-6.990600,-6.997600,-6.981100,-6.945800,-6.894100,-6.834900,-6.799800,-6.764900,-6.725800,-6.734700,-6.764100,-6.821200,-6.889500,-6.995400,-7.186300,-7.399800,-7.740300,-8.108600,-8.523400,-8.823100,-9.047800,-9.199300,-9.303800,-9.383600,-9.408800,-9.440200,-9.436600,-9.450100,-9.423000,-9.322200,-9.221200,-9.065800,-8.947100,-8.748300,-8.434000,-8.221400,-8.026200,-7.903600,-7.782200,-7.740000,-7.737500,-7.686700,-7.598500,-7.585000,-7.574400,-7.603200,-7.507400,-7.555400,-7.490600,-7.495400,-7.496000,-7.560300,-7.638400,-7.664900,-7.492300,-7.399700,-7.612600,-7.569500,-7.685500,-7.733200
-1.313800,-2.273700,-2.817000,-1.852000,-2.647400,-2.922600,-3.073500,-2.949000,-2.994200,-2.862000,-2.722600,-2.501500,-2.298900,-2.150900,-2.016400,-1.868200,-1.723200,-1.590100,-1.444600,-1.298200,-1.197200,-1.110500,-1.026700,-0.918750,-0.851440,-0.802750,-0.779530,-0.731350,-0.711120,-0.699370,-0.704250,-0.708750,-0.719210,-0.743440,-0.783590,-0.828280,-0.873070,-0.959500,-1.044000,-1.142900,-1.286700,-1.446600,-1.653500,-1.871700,-2.064500,-2.210300,-2.320900,-2.376900,-2.409800,-2.437000,-2.434900,-2.416700,-2.401400,-2.391700,-2.392000,-2.382900,-2.384100,-2.399000,-2.408400,-2.434800,-2.464400,-2.492500,-2.550700,-2.604400,-2.665600,-2.731900,-2.816100,-2.905900,-3.008200,-3.147400,-3.322000,-3.459200,-3.553000,-3.694900,-3.815300,-3.963000,-4.102400,-4.176700,-4.237100,-4.298400,-4.372400,-4.471000,-4.596200,-4.634500,-4.949000,-4.922700,-4.900800,-5.037200,-4.769500,-5.038600,-5.236100,-5.581300,-5.655200,-5.798700,-5.698700,-6.069000,-6.151400,-5.588400,-6.041100,-6.109900
0.791950,-0.948300,-1.667500,-2.182700,-2.599200,-3.125000,-2.768000,-4.349500,-5.671200,-4.942900,-4.800000,-4.520900,-4.361800,-4.124400,-3.997600,-3.942000,-3.869000,-3.830900,-3.814000,-3.786600,-3.833300,-3.929900,-4.034200,-4.217800,-4.514300,-5.043100,-5.447600,-5.656900,-5.784200,-5.863000,-5.852800,-5.831700,-5.795800,-5.783800,-5.751000,-5.719600,-5.685200,-5.645300,-5.590900,-5.510800,-5.431700,-5.308500,-5.113800,-4.828000,-4.407400,-3.929000,-3.506200,-3.311200,-3.232600,-3.181500,-3.174200,-3.227300,-3.252900,-3.322000,-3.412100,-3.483000,-3.532900,-3.598100,-3.642400,-3.695100,-3.742200,-3.780000,-3.837900,-3.884000,-3.937500,-4.008600,-4.069100,-4.135500,-4.199200,-4.289100,-4.371600,-4.463500,-4.528400,-4.605200,-4.670700,-4.738100,-4.806500,-4.863400,-4.964800,-4.968000,-5.063800,-5.072500,-5.153400,-5.133400,-5.122700,-5.086500,-5.282800,-5.254200,-5.284900,-5.679300,-5.363400,-5.434300,-5.494000,-5.469300,-5.619700,-5.736500,-5.489600,-5.346200,-5.697500,-5.651500
1.658800,-0.642520,-2.686100,-3.988900,-5.389800,-8.473700,-9.564000,-10.142000,-10.283000,-10.195000,-9.955500,-9.890900,-9.625400,-9.468600,-9.330100,-9.190400,-9.053500,-8.919500,-8.810400,-8.601100,-8.493100,-8.385900,-8.294000,-8.210100,-8.159500,-8.124300,-8.074500,-8.012600,-7.962300,-7.920400,-7.878300,-7.833700,-7.805100,-7.790100,-7.747900,-7.720500,-7.697600,-7.702300,-7.677400,-7.650900,-7.645500,-7.654300,-7.657400,-7.656800,-7.638300,-7.645900,-7.649400,-7.648500,-7.636600,-7.609900,-7.563200,-7.512400,-7.463100,-7.397300,-7.329200,-7.291300,-7.232100,-7.186700,-7.155300,-7.142100,-7.126800,-7.136700,-7.161300,-7.185900,-7.199700,-7.222100,-7.269200,-7.287400,-7.314500,-7.335300,-7.358700,-7.368600,-7.383100,-7.357200,-7.348300,-7.347400,-7.345700,-7.290000,-7.286000,-7.249000,-7.219900,-7.144000,-7.097400,-7.008100,-6.908200,-6.738100,-6.527300,-6.390400,-6.281000,-6.161500,-6.209200,-6.253400,-6.048200,-6.140600,-6.193100,-6.224600,-6.268500,-6.084200,-5.984700,-6.020800
1.278000,0.852060,1.455400,1.653600,1.268800,2.364800,2.148400,1.874000,1.626700,1.081100,1.212300,1.249400,1.261100,1.328200,1.366900,1.360200,1.440900,1.463500,1.529900,1.608000,1.627400,1.653100,1.697600,1.746900,1.825600,1.883400,1.954900,2.033500,2.146200,2.247600,2.346700,2.436800,2.496700,2.577800,2.636100,2.667200,2.683600,2.678300,2.633600,2.594600,2.542600,2.445600,2.326800,2.132100,1.872400,1.486300,1.060300,0.774800,0.513650,0.361630,0.236870,0.115340,0.030283,-0.074323,-0.192060,-0.277290,-0.364880,-0.450180,-0.550400,-0.665680,-0.778950,-0.908740,-1.109500,-1.421500,-2.020600,-2.580900,-2.946100,-3.230200,-3.338100,-3.456100,-3.522100,-3.558900,-3.644700,-3.608200,-3.630900,-3.654900,-3.661400,-3.669400,-3.689800,-3.736000,-3.719700,-3.704200,-3.745500,-3.756400,-3.715100,-3.713700,-3.697300,-3.640500,-3.691600,-3.643400,-3.664800,-3.803800,-3.782500,-3.815600,-3.806700,-3.745500,-3.726800,-3.744000,-3.820400,-3.753500
2.904200,5.567600,4.213300,4.462800,5.162800,4.616300,3.618200,3.265400,3.320200,3.329400,3.340200,3.528300,3.812800,3.976400,4.110100,4.237000,4.345300,4.452800,4.523400,4.625100,4.645800,4.603600,4.551800,4.457500,4.328000,4.152900,3.931500,3.692900,3.438100,3.179600,2.924500,2.708100,2.495900,2.296700,2.100000,1.919000,1.710500,1.553400,1.407300,1.288100,1.147600,1.045500,0.970530,0.907750,0.800330,0.699170,0.606540,0.481740,0.351850,0.209780,0.044446,-0.092246,-0.236740,-0.365350,-0.478900,-0.598410,-0.667010,-0.750980,-0.815710,-0.867200,-0.923620,-0.973250,-1.005800,-1.039600,-1.052200,-1.058200,-1.060700,-1.070200,-1.039200,-0.957900,-0.901560,-0.463660,0.926160,1.891900,1.886500,1.932800,1.952000,1.948400,1.954000,1.988400,2.004100,1.980400,2.007200,2.020300,2.005400,2.005100,1.999700,1.970100,1.953300,1.909900,1.842700,1.747600,1.695100,1.732100,1.723600,1.620200,1.628400,1.614500,1.650300,1.578700
-0.714470,-0.754420,-1.684100,-2.460700,-2.186800,-2.756400,-2.818500,-3.055300,-3.322600,-3.717700,-3.665900,-3.870500,-3.978500,-4.033800,-4.037100,-3.997700,-3.983000,-3.998200,-3.984300,-3.909300,-3.908500,-3.964200,-3.981500,-3.992200,-4.023500,-4.074200,-4.104500,-4.125200,-4.144300,-4.152900,-4.162300,-4.147700,-4.126600,-4.054900,-3.918700,-3.706900,-3.391100,-3.002900,-2.613700,-2.309000,-2.095800,-1.944400,-1.834500,-1.745200,-1.656900,-1.595700,-1.525600,-1.457500,-1.344000,-1.159800,-0.859830,-0.330290,0.277180,0.628000,0.896910,0.922860,0.963200,0.988970,1.005500,0.991070,0.978000,0.957580,0.912390,0.876240,0.867450,0.833930,0.801060,0.780760,0.751690,0.728770,0.710740,0.698800,0.673350,0.713980,0.716850,0.715680,0.720800,0.748620,0.760950,0.785720,0.822310,0.859610,0.886930,0.908610,0.957360,0.988230,1.027300,1.056800,1.138000,1.120400,1.127300,1.037300,1.023100,1.068500,1.004900,1.136100,1.080500,1.025800,0.915210,0.776630
1.656000,1.172300,-0.849060,-1.388000,-1.424000,-1.582600,-1.532400,-1.628500,-1.474700,-1.345800,-1.318200,-1.309900,-1.198600,-1.015700,-0.868960,-0.744210,-0.570600,-0.432900,-0.318380,-0.206600,-0.139110,-0.094959,-0.073231,-0.061035,-0.065241,-0.080427,-0.107540,-0.153380,-0.198860,-0.259110,-0.351870,-0.460220,-0.606400,-0.840480,-1.191900,-1.621300,-1.973000,-2.196900,-2.376600,-2.483700,-2.546200,-2.601200,-2.626100,-2.658300,-2.715200,-2.767200,-2.811600,-2.891000,-2.985700,-3.102300,-3.274800,-3.451100,-3.593000,-3.756000,-3.835900,-3.939700,-4.016100,-4.052100,-4.071200,-4.080100,-4.088100,-4.083800,-4.078400,-4.082500,-4.068600,-4.048700,-3.999400,-3.959800,-3.920100,-3.865100,-3.801600,-3.699900,-3.644700,-3.499300,-3.383300,-3.251400,-3.100900,-2.949500,-2.854800,-2.730600,-2.700400,-2.619800,-2.631600,-2.631800,-2.681500,-2.728900,-2.828600,-2.894000,-2.970900,-3.075200,-3.247300,-3.394000,-3.362900,-3.363400,-3.629900,-3.717400,-3.775700,-3.924400,-4.027300,-4.073100
-2.458600,-4.148800,-1.311800,1.066100,-1.020100,-1.615700,-3.392500,-3.805200,-3.937800,-3.941500,-3.721600,-3.541000,-3.448900,-3.328400,-3.295500,-3.238500,-3.203200,-3.276200,-3.282800,-3.218700,-3.188600,-3.230100,-3.204100,-3.154500,-3.121700,-3.058000,-2.998200,-2.937300,-2.844600,-2.739700,-2.575300,-2.340900,-1.800000,-1.176700,-0.955990,-0.942650,-1.106900,-1.304100,-1.432700,-1.514000,-1.579400,-1.643800,-1.684300,-1.719600,-1.743900,-1.787600,-1.825000,-1.879100,-1.927300,-1.968800,-2.007400,-2.031300,-2.051000,-2.069500,-2.103500,-2.090300,-2.067400,-2.021200,-1.966400,-1.897700,-1.808500,-1.712300,-1.610600,-1.501300,-1.388800,-1.304500,-1.214500,-1.151300,-1.082300,-1.033200,-0.997550,-0.973130,-0.942050,-0.914880,-0.888410,-0.896610,-0.905340,-0.933150,-0.984050,-1.026600,-1.086100,-1.218100,-1.313100,-1.499000,-1.686500,-1.718100,-1.960900,-2.055800,-2.261300,-2.487300,-2.447200,-2.196300,-2.417400,-2.244400,-2.131200,-2.182900,-2.302300,-2.450400,-1.995900,-1.908600
-1.200500,-2.158700,-2.700400,-1.733800,-2.527500,-2.801100,-2.950400,-2.824300,-2.867800,-2.734000,-2.593000,-2.370300,-2.166100,-2.016400,-1.880300,-1.730400,-1.583800,-1.449100,-1.302000,-1.154000,-1.051300,-0.962950,-0.877560,-0.767970,-0.699030,-0.648720,-0.623870,-0.574070,-0.552210,-0.538830,-0.542080,-0.544960,-0.553790,-0.576380,-0.614910,-0.657970,-0.701130,-0.785940,-0.868810,-0.966130,-1.108300,-1.266600,-1.471800,-1.688300,-1.879500,-2.023700,-2.132700,-2.187100,-2.218300,-2.243900,-2.240200,-2.220300,-2.203400,-2.192100,-2.190700,-2.180100,-2.179700,-2.192800,-2.200700,-2.225400,-2.253400,-2.279900,-2.336400,-2.388500,-2.448100,-2.512700,-2.595300,-2.683600,-2.784200,-2.921700,-3.094700,-3.230300,-3.322400,-3.462800,-3.581500,-3.727600,-3.865300,-3.938000,-3.996800,-4.056500,-4.128800,-4.225800,-4.349400,-4.386100,-4.699000,-4.671000,-4.647500,-4.782200,-4.512900,-4.780400,-4.976200,-5.319800,-5.392100,-5.534000,-5.432400,-5.801000,-5.881800,-5.317200,-5.768200,-5.835500
0.516700,-0.673910,-2.186900,-3.481200,-1.916800,-3.025300,-3.020900,-3.356900,-3.333400,-3.372400,-3.144100,-3.367900,-3.458600,-3.572700,-3.695200,-3.669000,-3.620000,-3.610800,-3.572400,-3.485300,-3.456200,-3.446400,-3.432300,-3.444400,-3.431300,-3.423500,-3.441900,-3.472300,-3.492000,-3.521000,-3.555200,-3.595100,-3.619200,-3.656600,-3.673800,-3.676700,-3.666900,-3.653400,-3.640000,-3.602500,-3.588100,-3.572700,-3.549200,-3.551300,-3.550100,-3.563700,-3.569400,-3.575700,-3.601200,-3.617800,-3.615200,-3.615200,-3.587900,-3.561200,-3.535300,-3.483100,-3.405500,-3.305700,-3.199900,-3.098100,-3.012800,-2.928800,-2.835500,-2.758700,-2.681000,-2.623200,-2.567500,-2.513000,-2.462100,-2.403600,-2.342200,-2.264000,-2.210200,-2.104600,-1.984800,-1.906400,-1.780000,-1.699800,-1.608000,-1.525900,-1.495600,-1.398400,-1.360300,-1.250300,-1.177200,-1.071100,-1.228700,-1.492100,-2.241200,-2.984300,-3.379400,-4.103900,-4.436800,-3.366400,-3.546300,-3.855700,-4.040400,-4.211700,-4.438000,-3.876900
-1.885600,-3.398300,-3.375300,-5.689700,-6.734500,-7.361600,-7.639100,-8.060000,-8.148500,-8.236400,-8.233900,-8.242100,-8.049300,-7.909200,-7.799300,-7.634000,-7.390400,-7.160500,-6.951200,-6.677300,-6.536700,-6.467400,-6.414300,-6.364500,-6.351800,-6.392100,-6.436500,-6.526800,-6.650600,-6.837600,-7.098800,-7.473900,-7.913200,-8.396900,-8.681300,-8.874100,-9.005400,-9.085400,-9.171800,-9.195600,-9.187000,-9.198200,-9.195300,-9.175700,-9.131100,-9.059700,-8.973300,-8.856100,-8.739100,-8.614200,-8.486200,-8.358600,-8.224000,-8.097100,-8.012600,-7.941700,-7.871200,-7.833100,-7.807700,-7.796400,-7.807900,-7.839500,-7.870900,-7.920400,-7.968200,-8.012500,-8.079300,-8.133300,-8.189100,-8.242200,-8.279600,-8.343800,-8.387000,-8.400700,-8.434000,-8.463400,-8.507800,-8.521000,-8.538700,-8.555100,-8.575700,-8.564100,-8.550000,-8.571200,-8.573600,-8.525500,-8.510000,-8.414400,-8.251800,-8.280300,-8.172600,-8.077600,-8.042400,-8.131300,-8.133300,-8.145400,-8.083000,-7.897800,-7.891300,-7.825500
2.704300,0.539540,-2.280400,-4.217500,-4.001100,-4.424000,-4.408300,-4.838200,-4.976200,-5.594800,-6.027600,-6.231700,-6.421200,-6.380900,-6.303900,-6.197300,-5.997100,-5.823300,-5.659700,-5.244500,-4.874400,-4.769500,-4.833200,-4.995500,-5.251200,-5.555700,-5.642000,-5.716300,-5.753500,-5.753600,-5.763800,-5.741600,-5.737500,-5.739500,-5.722500,-5.728400,-5.713600,-5.667800,-5.671900,-5.656800,-5.649500,-5.644100,-5.624800,-5.637200,-5.641100,-5.638700,-5.642700,-5.661000,-5.668300,-5.682200,-5.683700,-5.688500,-5.702100,-5.694700,-5.696200,-5.675700,-5.622900,-5.547000,-5.433600,-5.303300,-5.122300,-4.889500,-4.574100,-3.994200,-3.467300,-3.093300,-2.895700,-2.754100,-2.615500,-2.503600,-2.423800,-2.320000,-2.295800,-2.170200,-2.093600,-1.999000,-1.910200,-1.876400,-1.834600,-1.777600,-1.746100,-1.681100,-1.683500,-1.666500,-1.648900,-1.647300,-1.650200,-1.730400,-1.736000,-1.734500,-1.849600,-1.907800,-2.032900,-1.993700,-2.127400,-2.043700,-2.238000,-2.303800,-2.145900,-2.433500
0.699680,-0.495460,-0.691850,-1.451300,-2.220900,-2.415600,-2.873900,-2.825700,-2.642800,-2.181900,-2.040000,-1.910000,-1.669300,-1.358400,-1.110400,-0.883980,-0.705540,-0.549580,-0.364260,-0.153530,0.050501,0.223200,0.436380,0.636030,0.800510,0.953120,1.080000,1.189700,1.261600,1.303300,1.317000,1.326500,1.317900,1.267700,1.234100,1.158600,1.089500,1.013100,0.921570,0.859610,0.782470,0.720100,0.643760,0.600880,0.528730,0.498750,0.457370,0.412950,0.360420,0.320790,0.292540,0.257920,0.227780,0.190380,0.132730,0.088839,0.060382,0.014734,-0.028835,-0.055339,-0.051968,-0.058955,-0.023481,0.069218,0.170810,0.248770,0.351360,0.439150,0.514660,0.584920,0.673050,0.708050,0.700210,0.829930,0.883170,0.879170,0.892410,0.924830,0.933810,0.945060,0.958360,0.979850,0.990870,0.997760,1.004600,1.010000,1.028100,1.011600,1.019200,1.032100,1.066200,0.993190,0.951770,1.157400,1.141800,0.938840,1.099700,0.787880,1.089900,1.038600
2.313900,0.236690,0.325700,-0.676330,-0.212850,-0.731770,-1.178900,-1.151700,-1.106100,-0.961910,-0.946430,-0.837430,-0.671160,-0.533320,-0.443670,-0.328660,-0.219880,-0.140940,-0.006368,0.087388,0.108710,0.150600,0.219160,0.261150,0.282760,0.307240,0.317070,0.345680,0.355770,0.370130,0.354890,0.310330,0.260730,0.182500,0.063968,-0.109100,-0.302670,-0.542210,-0.811610,-1.022100,-1.176400,-1.337900,-1.447600,-1.530700,-1.615300,-1.686000,-1.773500,-1.826700,-1.903000,-1.981100,-2.068500,-2.143600,-2.239300,-2.343300,-2.463500,-2.587300,-2.668100,-2.788000,-2.883000,-2.973200,-3.053500,-3.113400,-3.154600,-3.203600,-3.262000,-3.279200,-3.299400,-3.324800,-3.342800,-3.371300,-3.376300,-3.391800,-3.405500,-3.396000,-3.414300,-3.435500,-3.495200,-3.512000,-3.559600,-3.586200,-3.609300,-3.655900,-3.746300,-3.822100,-3.846900,-3.892700,-3.972000,-3.918500,-4.015700,-3.998900,-4.037500,-4.133400,-4.324800,-4.323200,-4.457900,-4.283600,-4.200800,-4.224100,-4.427700,-4.090300
